136605100	-94799933	41805167	18662743
136605100	11148562	2822356	1523230
136605100	-43829016	5118052	4089913
136605100	-197588715	136605100	1609300
136605100	187698666	136605100	147002282
104692439	1	0	0
104692439	-1	0	0
104692439	2	1	1
104692439	-2	1	1
104692439	10	9	9
104692439	-10	9	1
104692439	-290990281	104692439	6091603
104692439	239940073	104692439	189349430
104692439	-310596500	104692439	152687041
104692439	94477424	10215015	20791255
104692439	244150172	104692439	214136023
104692439	-493014318	104692439	72796057
104692439	53437018	51255421	36322697
104692439	-82077396	22615043	29778755
104692439	-261766451	104692439	41856273
104692439	65535637	39156802	62381584
104692439	-106185701	104692439	45040224
104692439	165472789	104692439	107302303
104692439	123879112	104692439	75716511
104692439	-128509949	104692439	61579368
104692439	314627058	104692439	309370883
104692439	-51021101	2650237	13239273
104692439	140585661	104692439	138629471
104692439	-197861122	104692439	90981523
104692439	-203216238	104692439	18628825
104692439	-157376371	104692439	52928370
104692439	-345785114	104692439	32331017
104692439	-198282690	104692439	56760629
104692439	-120685453	104692439	31816900
104692439	-434212895	104692439	122499794
104692439	369075260	104692439	94912199
104692439	92492741	12199698	66143856
104692439	65596920	39095519	30195119
104692439	320443014	104692439	231677987
104692439	-243404030	104692439	52170919
104692439	478030015	104692439	111014024
104692439	-55286195	49406244	24644826
104692439	-424060274	104692439	153544565
104692439	-297248326	104692439	126023855
104692439	232948613	104692439	64234434
104692439	353982487	104692439	92654213
104692439	456710169	104692439	355023866
104692439	51190333	2311773	8956265
104692439	498552265	104692439	352903364
104692439	-372639857	104692439	149046939
104692439	209737469	104692439	2346074
104692439	321054849	104692439	231633788
104692439	-100930452	3761987	46758541
104692439	286981760	104692439	176948839
104692439	-225553166	104692439	18466139
104692439	106599936	104692439	26306279
104692439	-213327101	104692439	101132809
104692439	-363862164	104692439	109181627
104692439	-78631878	26060561	34823375
104692439	-486802067	104692439	178841598
104692439	-470834442	104692439	103508537
104692439	235827651	104692439	145821605
104692439	89029571	15662868	46683475
104692439	-35906988	32878463	2035993
104692439	85119183	19573256	22804115
104692439	-471086635	104692439	226138604
104692439	488341621	104692439	265418552
104692439	246542724	104692439	210939035
104692439	43145154	18402131	27865229
104692439	-239180868	104692439	48198469
104692439	-283734800	104692439	75099559
104692439	-384133172	104692439	149653447
104692439	79000085	25692354	30239129
104692439	188921478	104692439	9828941
104692439	-371484993	104692439	7785472
104692439	430667387	104692439	363967761
104692439	136605100	104692439	121348259
104692439	104692439	0	0
104692439	296283120	104692439	230378039
104692439	-262651393	104692439	61880634
104692439	485534911	104692439	200945056
104692439	-308126338	104692439	100656961
104692439	67143244	37549195	40658915
104692439	117805748	104692439	6445843
104692439	-103043388	1649051	50224381
104692439	-154322906	104692439	42023809
104692439	-115134314	104692439	50479823
104692439	369328009	104692439	216009212
104692439	206717972	104692439	54634455
104692439	-22931807	12965211	4333735
104692439	171532439	104692439	132447369
104692439	-286401641	104692439	2187993
104692439	-250490948	104692439	55690729
104692439	-266398288	104692439	1704263
104692439	-414288275	104692439	172756216
104692439	326165436	104692439	130469531
104692439	-365786923	104692439	152600471
104692439	430448427	104692439	383251352
104692439	-438171058	104692439	200813667
104692439	-94799933	9892506	19427252
104692439	11148562	4355381	61377
104692439	-43829016	17034407	605497
104692439	-197588715	104692439	53638079
104692439	187698666	104692439	95929967
296283120	1	0	0
296283120	-1	0	0
296283120	2	0	0
296283120	-2	0	0
296283120	10	0	0
296283120	-10	0	0
296283120	-290990281	5292839	25318244
296283120	239940073	56343047	67115283
296283120	-310596500	296283120	1736304
296283120	94477424	12850848	2575167
296283120	244150172	52132948	244052672
296283120	-493014318	296283120	5521005
296283120	53437018	29098030	12958952
296283120	-82077396	50050932	218963
296283120	-261766451	34516669	94823332
296283120	65535637	34140572	38276653
296283120	-106185701	83911718	41713302
296283120	165472789	130810331	128222240
296283120	123879112	48524896	122958611
296283120	-128509949	39263222	17907053
296283120	314627058	296283120	19698595
296283120	-51021101	41177615	17556016
296283120	140585661	15111798	19455401
296283120	-197861122	98421998	40482195
296283120	-203216238	93066882	12182203
296283120	-157376371	138906749	54138128
296283120	-345785114	296283120	27739420
296283120	-198282690	98000430	1517384
296283120	-120685453	54912214	4142065
296283120	-434212895	296283120	4142309
296283120	369075260	296283120	7305721
296283120	92492741	18804897	60399340
296283120	65596920	33895440	65441117
296283120	320443014	296283120	307374890
296283120	-243404030	52879090	11624800
296283120	478030015	296283120	434980566
296283120	-55286195	19852145	794484
296283120	-424060274	296283120	104203790
296283120	-297248326	296283120	46945973
296283120	232948613	63334507	104097908
296283120	353982487	296283120	189324463
296283120	456710169	296283120	392822677
296283120	51190333	40331455	13755929
296283120	498552265	296283120	449279375
296283120	-372639857	296283120	108538168
296283120	209737469	86545651	7070071
296283120	321054849	296283120	290255681
296283120	-100930452	94422216	155810
296283120	286981760	9301360	325291
296283120	-225553166	70729954	28792389
296283120	106599936	83083248	106182941
296283120	-213327101	82956019	26341761
296283120	-363862164	296283120	6207922
296283120	-78631878	60387486	2661475
296283120	-486802067	296283120	26239382
296283120	-470834442	296283120	32950409
296283120	235827651	60455469	206587851
296283120	89029571	29194407	60877120
296283120	-35906988	9027216	928997
296283120	85119183	40925571	84281129
296283120	-471086635	296283120	45349003
296283120	488341621	296283120	295476895
296283120	246542724	49740396	337172
296283120	43145154	37412196	102637
296283120	-239180868	57102252	6230374
296283120	-283734800	12548320	315994
296283120	-384133172	296283120	19714328
296283120	79000085	59282865	75549382
296283120	188921478	107361642	179642656
296283120	-371484993	296283120	47391561
296283120	430667387	296283120	188740447
296283120	136605100	23072920	554421
296283120	104692439	86898242	23287738
296283120	296283120	0	0
296283120	-262651393	33631727	53469985
296283120	485534911	296283120	222872482
296283120	-308126338	296283120	66257729
296283120	67143244	27710144	633685
296283120	117805748	60671624	116211549
296283120	-103043388	90196344	355008
296283120	-154322906	141960214	22868633
296283120	-115134314	66014492	18394618
296283120	369328009	296283120	137765614
296283120	206717972	89565148	197595464
296283120	-22931807	21101436	3180022
296283120	171532439	124750681	45577892
296283120	-286401641	9881479	132977392
296283120	-250490948	45792172	26348899
296283120	-266398288	29884832	6554237
296283120	-414288275	296283120	40664736
296283120	326165436	296283120	7371608
296283120	-365786923	296283120	9832225
296283120	430448427	296283120	425248568
296283120	-438171058	296283120	29433331
296283120	-94799933	11883321	39544800
296283120	11148562	6420508	898918
296283120	-43829016	33309024	37513
296283120	-197588715	98694405	5429353
296283120	187698666	108584454	181919276
-262651393	1	0	0
-262651393	-1	0	0
-262651393	2	1	1
-262651393	-2	-3	1
-262651393	10	7	3
-262651393	-10	-13	-13
-262651393	-290990281	-553641674	144036610
-262651393	239940073	217228753	153371187
-262651393	-310596500	-573247893	115876257
-262651393	94477424	20780879	78310911
-262651393	244150172	225648951	95984103
-262651393	-493014318	-755665711	156498613
-262651393	53437018	4533697	25531825
-262651393	-82077396	-98496601	-99048899
-262651393	-261766451	-262651393	-276246782
-262651393	65535637	65026792	47879801
-262651393	-106185701	-156465692	-147587188
-262651393	165472789	68294185	15746406
-262651393	123879112	108985943	51621295
-262651393	-128509949	-134141444	640120
-262651393	314627058	51975665	174714713
-262651393	-51021101	-58566989	5756173
-262651393	140585661	18519929	96948494
-262651393	-197861122	-262651393	-215838133
-262651393	-203216238	-262651393	-257958269
-262651393	-157376371	-262651393	-200098337
-262651393	-345785114	-608436507	-368112815
-262651393	-198282690	-262651393	-201140153
-262651393	-120685453	-141965940	49730802
-262651393	-434212895	-696864288	-630777623
-262651393	369075260	106423867	192266443
-262651393	92492741	14826830	57491376
-262651393	65596920	65333207	27413783
-262651393	320443014	57791621	201025043
-262651393	-243404030	-262651393	-254887243
-262651393	478030015	215378622	130654893
-262651393	-55286195	-96792808	21167347
-262651393	-424060274	-686711667	37296537
-262651393	-297248326	-559899719	55310703
-262651393	232948613	203245833	43282954
-262651393	353982487	91331094	266569336
-262651393	456710169	194058776	209480807
-262651393	51190333	44490605	43708394
-262651393	498552265	235900872	442934578
-262651393	-372639857	-635291250	-539103150
-262651393	209737469	156823545	23320637
-262651393	321054849	58403456	6939998
-262651393	-100930452	-161720941	-109330247
-262651393	286981760	24330367	202666623
-262651393	-225553166	-262651393	91644187
-262651393	106599936	57148415	37470719
-262651393	-213327101	-262651393	-222113739
-262651393	-363862164	-626513557	120029653
-262651393	-78631878	-105387637	-82104155
-262651393	-486802067	-749453460	179443005
-262651393	-470834442	-733485835	-506125961
-262651393	235827651	209003909	218435678
-262651393	89029571	4437320	39321648
-262651393	-35906988	-47209465	17136025
-262651393	85119183	77825339	81608741
-262651393	-471086635	-733738028	-541474373
-262651393	488341621	225690228	3855835
-262651393	246542724	230434055	155718323
-262651393	43145154	39364685	6822377
-262651393	-239180868	-262651393	-327248891
-262651393	-283734800	-546386193	-299341743
-262651393	-384133172	-646784565	86767861
-262651393	79000085	53348947	27289518
-262651393	188921478	115191563	173069459
-262651393	-371484993	-634136386	20775769
-262651393	430667387	168015994	426260923
-262651393	136605100	10558807	72128643
-262651393	104692439	51425924	24665525
-262651393	296283120	33631727	235966463
-262651393	-262651393	0	0
-262651393	485534911	222883518	312188428
-262651393	-308126338	-570777731	-397924205
-262651393	67143244	5921583	30915575
-262651393	117805748	90765851	4114303
-262651393	-103043388	-159608005	-132098195
-262651393	-154322906	-262651393	73441563
-262651393	-115134314	-147517079	43322719
-262651393	369328009	106676616	23415138
-262651393	206717972	150784551	3715799
-262651393	-22931807	-33333323	-29318317
-262651393	171532439	80413485	16693485
-262651393	-286401641	-549053034	2519259
-262651393	-250490948	-262651393	32798653
-262651393	-266398288	-529049681	73703601
-262651393	-414288275	-676939668	-557341693
-262651393	326165436	63514043	295722935
-262651393	-365786923	-628438316	-451292712
-262651393	430448427	167797034	409891409
-262651393	-438171058	-700822451	-596160555
-262651393	-94799933	-167851460	-110039008
-262651393	11148562	4914095	10091765
-262651393	-43829016	-87335329	-49466975
-262651393	-197588715	-262651393	-214643603
-262651393	187698666	112745939	178948733
485534911	1	0	0
485534911	-1	0	0
485534911	2	1	1
485534911	-2	1	1
485534911	10	1	1
485534911	-10	1	1
485534911	-290990281	194544630	49403797
485534911	239940073	5654765	64322651
485534911	-310596500	174938411	116783809
485534911	94477424	13147791	1750253
485534911	244150172	241384739	22979895
485534911	-493014318	485534911	2432243
485534911	53437018	4601749	16527443
485534911	-82077396	75147931	40975015
485534911	-261766451	223768460	50670448
485534911	65535637	26785452	57329943
485534911	-106185701	60792107	25106696
485534911	165472789	154589333	117344210
485534911	123879112	113897575	1439271
485534911	-128509949	100005064	6378339
485534911	314627058	170907853	121785901
485534911	-51021101	26345002	7285772
485534911	140585661	63777928	85534837
485534911	-197861122	89812667	80663707
485534911	-203216238	79102435	2311949
485534911	-157376371	13405798	72716997
485534911	-345785114	139749797	19654833
485534911	-198282690	88969531	96417569
485534911	-120685453	2793099	35725171
485534911	-434212895	51322016	40072714
485534911	369075260	116459651	212148071
485534911	92492741	23071206	91089671
485534911	65596920	26356471	49093111
485534911	320443014	165091897	198535297
485534911	-243404030	242130881	103349721
485534911	478030015	7504896	309632771
485534911	-55286195	43245351	26543489
485534911	-424060274	61474637	49905991
485534911	-297248326	188286585	61775241
485534911	232948613	19637685	122097292
485534911	353982487	131552424	111457608
485534911	456710169	28824742	239403244
485534911	51190333	24821914	50113701
485534911	498552265	485534911	468377326
485534911	-372639857	112895054	117295844
485534911	209737469	66059973	208295436
485534911	321054849	164480062	294087058
485534911	-100930452	81813103	22615025
485534911	286981760	198553151	148567871
485534911	-225553166	34428579	36360219
485534911	106599936	59135167	70842175
485534911	-213327101	58880709	35245564
485534911	-363862164	121672747	31189975
485534911	-78631878	13743643	16042075
485534911	-486802067	485534911	61867730
485534911	-470834442	14700469	156163147
485534911	235827651	13879609	10447918
485534911	89029571	40387056	35448558
485534911	-35906988	18744067	17525693
485534911	85119183	59938996	84790645
485534911	-471086635	14448276	62333894
485534911	488341621	485534911	264076398
485534911	246542724	238992187	152140327
485534911	43145154	10938217	27245995
485534911	-239180868	7173175	28651255
485534911	-283734800	201800111	6890209
485534911	-384133172	101401739	155517845
485534911	79000085	11534401	11820636
485534911	188921478	107691955	177182101
485534911	-371484993	114049918	96735449
485534911	430667387	54867524	168754015
485534911	136605100	75719611	122970791
485534911	104692439	66765155	61364086
485534911	296283120	189251791	160281871
485534911	-262651393	222883518	93772238
485534911	485534911	0	0
485534911	-308126338	177408573	3600977
485534911	67143244	15532203	51756139
485534911	117805748	14311919	48346215
485534911	-103043388	73361359	1030051
485534911	-154322906	22566193	62303733
485534911	-115134314	24997655	46333823
485534911	369328009	116206902	347383483
485534911	206717972	72098967	53778147
485534911	-22931807	3966964	10878267
485534911	171532439	142470033	1353973
485534911	-286401641	199133270	45193444
485534911	-250490948	235043963	64323339
485534911	-266398288	219136623	21463601
485534911	-414288275	71246636	122517584
485534911	326165436	159369475	50410519
485534911	-365786923	119747988	178019207
485534911	430448427	55086484	185008345
485534911	-438171058	47363853	19561155
485534911	-94799933	11535246	37360691
485534911	11148562	6146745	10903249
485534911	-43829016	3415735	4032377
485534911	-197588715	90357481	37270351
485534911	187698666	110137579	41190091
-308126338	1	0	0
-308126338	-1	0	0
-308126338	2	0	0
-308126338	-2	0	0
-308126338	10	2	1
-308126338	-10	-18	-11
-308126338	-290990281	-308126338	134463791
-308126338	239940073	171753808	217092181
-308126338	-310596500	-618722838	-365648571
-308126338	94477424	69783358	11057215
-308126338	244150172	180174006	218648597
-308126338	-493014318	-801140656	81491576
-308126338	53437018	12495770	40765147
-308126338	-82077396	-143971546	4770935
-308126338	-261766451	-308126338	-284588408
-308126338	65535637	19551847	10940860
-308126338	-106185701	-201940637	541996
-308126338	165472789	22819240	95153438
-308126338	123879112	63510998	11669307
-308126338	-128509949	-179616389	-173358919
-308126338	314627058	6500720	294852808
-308126338	-51021101	-53020833	17845057
-308126338	140585661	113630645	8985695
-308126338	-197861122	-308126338	-233359570
-308126338	-203216238	-308126338	-244138051
-308126338	-157376371	-308126338	-219707413
-308126338	-345785114	-653911452	39072977
-308126338	-198282690	-308126338	44896409
-308126338	-120685453	-187440885	-167547670
-308126338	-434212895	-742339233	-589903968
-308126338	369075260	60948922	352684141
-308126338	92492741	61844626	11733542
-308126338	65596920	19858262	64363111
-308126338	320443014	12316676	68682316
-308126338	-243404030	-308126338	-285219731
-308126338	478030015	169903677	253402993
-308126338	-55286195	-86981558	330297
-308126338	-424060274	-732186612	-483961811
-308126338	-297248326	-308126338	-301861463
-308126338	232948613	157770888	218577365
-308126338	353982487	45856149	117573493
-308126338	456710169	148583831	137290619
-308126338	51190333	50205993	42862140
-308126338	498552265	190425927	339652518
-308126338	-372639857	-680766195	-556109171
-308126338	209737469	111348600	22747941
-308126338	321054849	12928511	184574930
-308126338	-100930452	-106265434	18568901
-308126338	286981760	265837182	4262643
-308126338	-225553166	-308126338	-255654168
-308126338	106599936	11673470	86735167
-308126338	-213327101	-308126338	-217283806
-308126338	-363862164	-671988502	-418303885
-308126338	-78631878	-150862582	489062
-308126338	-486802067	-794928405	-670377087
-308126338	-470834442	-778960780	8173328
-308126338	235827651	163528964	147802775
-308126338	89029571	47991946	68829343
-308126338	-35906988	-56777422	-36151147
-308126338	85119183	32350394	22084970
-308126338	-471086635	-779212973	-502225003
-308126338	488341621	180215283	66217627
-308126338	246542724	184959110	31757167
-308126338	43145154	37034894	267538
-308126338	-239180868	-308126338	-261282889
-308126338	-283734800	-308126338	-352047271
-308126338	-384133172	-692259510	-454553679
-308126338	79000085	7874002	31492803
-308126338	188921478	69716618	11596087
-308126338	-371484993	-679611331	56488975
-308126338	430667387	122541049	325571453
-308126338	136605100	101688962	113657271
-308126338	104692439	5950979	34200331
-308126338	296283120	284439902	63711031
-308126338	-262651393	-308126338	76545014
-308126338	485534911	177408573	479860615
-308126338	-308126338	0	0
-308126338	67143244	27589882	16156167
-308126338	117805748	45290906	12350995
-308126338	-103043388	-205082950	16978109
-308126338	-154322906	-308126338	-184459415
-308126338	-115134314	-192992024	-128820673
-308126338	369328009	61201671	57979034
-308126338	206717972	105309606	170334085
-308126338	-22931807	-32944654	2288791
-308126338	171532439	34938540	6067676
-308126338	-286401641	-308126338	-351735374
-308126338	-250490948	-308126338	33780111
-308126338	-266398288	-308126338	4324613
-308126338	-414288275	-722414613	57281427
-308126338	326165436	18039098	273572065
-308126338	-365786923	-673913261	-444382881
-308126338	430448427	122322089	155593058
-308126338	-438171058	-746297396	-438262985
-308126338	-94799933	-118526472	3241420
-308126338	11148562	4033398	10995292
-308126338	-43829016	-45152242	4744517
-308126338	-197588715	-308126338	-213860063
-308126338	187698666	67270994	166954651
67143244	1	0	0
67143244	-1	0	0
67143244	2	0	0
67143244	-2	0	0
67143244	10	4	8
67143244	-10	4	2
67143244	-290990281	67143244	46889518
67143244	239940073	67143244	105415937
67143244	-310596500	67143244	21050084
67143244	94477424	67143244	4924815
67143244	244150172	67143244	3088405
67143244	-493014318	67143244	80690642
67143244	53437018	13706226	12657374
67143244	-82077396	67143244	2647417
67143244	-261766451	67143244	35249945
67143244	65535637	1607607	23341486
67143244	-106185701	67143244	10459607
67143244	165472789	67143244	14125555
67143244	123879112	67143244	2174573
67143244	-128509949	67143244	57194272
67143244	314627058	67143244	46581350
67143244	-51021101	16122143	7394092
67143244	140585661	67143244	115432477
67143244	-197861122	67143244	23455232
67143244	-203216238	67143244	16999240
67143244	-157376371	67143244	60249978
67143244	-345785114	67143244	13570792
67143244	-198282690	67143244	30683632
67143244	-120685453	67143244	7634176
67143244	-434212895	67143244	139427399
67143244	369075260	67143244	342932241
67143244	92492741	67143244	38726483
67143244	65596920	1546324	60922231
67143244	320443014	67143244	298128329
67143244	-243404030	67143244	47622663
67143244	478030015	67143244	33508819
67143244	-55286195	11857049	22252436
67143244	-424060274	67143244	105317506
67143244	-297248326	67143244	13948131
67143244	232948613	67143244	151341570
67143244	353982487	67143244	146543003
67143244	456710169	67143244	141425674
67143244	51190333	15952911	31550537
67143244	498552265	67143244	29021134
67143244	-372639857	67143244	235289
67143244	209737469	67143244	179153910
67143244	321054849	67143244	112577560
67143244	-100930452	67143244	616109
67143244	286981760	67143244	659291
67143244	-225553166	67143244	39368235
67143244	106599936	67143244	9666715
67143244	-213327101	67143244	78964835
67143244	-363862164	67143244	16768060
67143244	-78631878	67143244	11187334
67143244	-486802067	67143244	157227941
67143244	-470834442	67143244	36332645
67143244	235827651	67143244	182284762
67143244	89029571	67143244	67754734
67143244	-35906988	31236256	1878925
67143244	85119183	67143244	34101997
67143244	-471086635	67143244	221167471
67143244	488341621	67143244	310667456
67143244	246542724	67143244	6115969
67143244	43145154	23998090	8866544
67143244	-239180868	67143244	6525361
67143244	-283734800	67143244	5249791
67143244	-384133172	67143244	8114138
67143244	79000085	67143244	24092524
67143244	188921478	67143244	38897354
67143244	-371484993	67143244	172865686
67143244	430667387	67143244	111900127
67143244	136605100	67143244	121511216
67143244	104692439	67143244	41295428
67143244	296283120	67143244	293486857
67143244	-262651393	67143244	120935754
67143244	485534911	67143244	111269224
67143244	-308126338	67143244	74142092
67143244	67143244	0	0
67143244	117805748	67143244	6661330
67143244	-103043388	67143244	1152982
67143244	-154322906	67143244	14162690
67143244	-115134314	67143244	4878652
67143244	369328009	67143244	108926339
67143244	206717972	67143244	20045847
67143244	-22931807	21279630	2710896
67143244	171532439	67143244	55377165
67143244	-286401641	67143244	127499735
67143244	-250490948	67143244	25596237
67143244	-266398288	67143244	15441435
67143244	-414288275	67143244	87627171
67143244	326165436	67143244	309612106
67143244	-365786923	67143244	155916966
67143244	430448427	67143244	302220619
67143244	-438171058	67143244	56051920
67143244	-94799933	67143244	19260864
67143244	11148562	251872	1804816
67143244	-43829016	23314228	343015
67143244	-197588715	67143244	51594604
67143244	187698666	67143244	5932157
117805748	1	0	0
117805748	-1	0	0
117805748	2	0	0
117805748	-2	0	0
117805748	10	8	9
117805748	-10	8	1
117805748	-290990281	117805748	24917643
117805748	239940073	117805748	44649290
117805748	-310596500	117805748	3767502
117805748	94477424	23328324	943453
117805748	244150172	117805748	220069172
117805748	-493014318	117805748	23416280
117805748	53437018	10931712	3356683
117805748	-82077396	35728352	6570733
117805748	-261766451	117805748	20304004
117805748	65535637	52270111	32790781
117805748	-106185701	11620047	16627124
117805748	165472789	117805748	35328266
117805748	123879112	117805748	118255831
117805748	-128509949	117805748	49530843
117805748	314627058	117805748	287709070
117805748	-51021101	15763546	20948018
117805748	140585661	117805748	21647306
117805748	-197861122	117805748	17310208
117805748	-203216238	117805748	29133499
117805748	-157376371	117805748	43216450
117805748	-345785114	117805748	5425952
117805748	-198282690	117805748	31722341
117805748	-120685453	117805748	43659208
117805748	-434212895	117805748	185070202
117805748	369075260	117805748	39420653
117805748	92492741	25313007	37488427
117805748	65596920	52208828	58307603
117805748	320443014	117805748	308015521
117805748	-243404030	117805748	41035101
117805748	478030015	117805748	455903487
117805748	-55286195	7233358	3414023
117805748	-424060274	117805748	58845618
117805748	-297248326	117805748	27046282
117805748	232948613	117805748	63207168
117805748	353982487	117805748	297131037
117805748	456710169	117805748	139412975
117805748	51190333	15425082	7013868
117805748	498552265	117805748	321492437
117805748	-372639857	117805748	9386185
117805748	209737469	117805748	149726757
117805748	321054849	117805748	147084203
117805748	-100930452	16875296	2886967
117805748	286981760	117805748	269052453
117805748	-225553166	117805748	40774360
117805748	106599936	11205812	470309
117805748	-213327101	117805748	78517925
117805748	-363862164	117805748	38499211
117805748	-78631878	39173870	15525851
117805748	-486802067	117805748	194621867
117805748	-470834442	117805748	39260237
117805748	235827651	117805748	118376960
117805748	89029571	28776177	48419800
117805748	-35906988	10084784	4168223
117805748	85119183	32686565	63184844
117805748	-471086635	117805748	21585612
117805748	488341621	117805748	206947170
117805748	246542724	117805748	236771369
117805748	43145154	31515440	39909685
117805748	-239180868	117805748	27080641
117805748	-283734800	117805748	15314973
117805748	-384133172	117805748	15041070
117805748	79000085	38805663	73565597
117805748	188921478	117805748	144306100
117805748	-371484993	117805748	10736966
117805748	430667387	117805748	132580902
117805748	136605100	117805748	6604423
117805748	104692439	13113309	98964102
117805748	296283120	117805748	4009433
117805748	-262651393	117805748	9172960
117805748	485534911	117805748	286276593
117805748	-308126338	117805748	32304594
117805748	67143244	50662504	63346627
117805748	117805748	0	0
117805748	-103043388	14762360	6754915
117805748	-154322906	117805748	13990270
117805748	-115134314	2671434	28328568
117805748	369328009	117805748	129481358
117805748	206717972	117805748	43814
117805748	-22931807	3146713	1395171
117805748	171532439	117805748	151516461
117805748	-286401641	117805748	99124808
117805748	-250490948	117805748	7537328
117805748	-266398288	117805748	17878503
117805748	-414288275	117805748	99741313
117805748	326165436	117805748	5668451
117805748	-365786923	117805748	137400349
117805748	430448427	117805748	282737621
117805748	-438171058	117805748	65785619
117805748	-94799933	23005815	1887311
117805748	11148562	6320128	2297755
117805748	-43829016	30147716	1677409
117805748	-197588715	117805748	47889902
117805748	187698666	117805748	187009111
-103043388	1	0	0
-103043388	-1	0	0
-103043388	2	0	0
-103043388	-2	0	0
-103043388	10	2	1
-103043388	-10	-18	-11
-103043388	-290990281	-394033669	44952722
-103043388	239940073	136896685	16800853
-103043388	-310596500	-413639888	36461308
-103043388	94477424	85911460	3539433
-103043388	244150172	141106784	243871060
-103043388	-493014318	-596057706	-512762983
-103043388	53437018	3830648	50389182
-103043388	-82077396	-103043388	-84047266
-103043388	-261766451	-364809839	77713671
-103043388	65535637	28027886	29676632
-103043388	-106185701	-209229089	34881333
-103043388	165472789	62429401	149477468
-103043388	123879112	20835724	122285381
-103043388	-128509949	-231553337	60438685
-103043388	314627058	211583670	291959965
-103043388	-51021101	-52022287	-61806976
-103043388	140585661	37542273	122874146
-103043388	-197861122	-300904510	-209899118
-103043388	-203216238	-306259626	1780322
-103043388	-157376371	-260419759	49437943
-103043388	-345785114	-448828502	-428543439
-103043388	-198282690	-301326078	5252477
-103043388	-120685453	-223728841	-128280468
-103043388	-434212895	-537256283	189170802
-103043388	369075260	266031872	346580927
-103043388	92492741	81942094	59837056
-103043388	65596920	28150452	305481
-103043388	320443014	217399626	320254309
-103043388	-243404030	-346447418	-271715091
-103043388	478030015	374986627	328444343
-103043388	-55286195	-103043388	21586687
-103043388	-424060274	-527103662	35621468
-103043388	-297248326	-400291714	-369576069
-103043388	232948613	129905225	157077079
-103043388	353982487	250939099	191064144
-103043388	456710169	353666781	434838243
-103043388	51190333	50527611	4881806
-103043388	498552265	395508877	491683448
-103043388	-372639857	-475683245	58943825
-103043388	209737469	106694081	143250673
-103043388	321054849	218011461	35961893
-103043388	-100930452	-103043388	467122
-103043388	286981760	183938372	265693137
-103043388	-225553166	-328596554	-229212289
-103043388	106599936	3556548	922355
-103043388	-213327101	-316370489	6386326
-103043388	-363862164	-466905552	-368306073
-103043388	-78631878	-103043388	-82079555
-103043388	-486802067	-589845455	-604804786
-103043388	-470834442	-573877830	37804976
-103043388	235827651	132784263	231393278
-103043388	89029571	75015754	60197628
-103043388	-35906988	-67136400	239527
-103043388	85119183	67194978	81719042
-103043388	-471086635	-574130023	-512955913
-103043388	488341621	385298233	412929505
-103043388	246542724	143499336	8124500
-103043388	43145154	26392074	2871829
-103043388	-239180868	-342224256	-244257698
-103043388	-283734800	-386778188	-286787517
-103043388	-384133172	-487176560	45383089
-103043388	79000085	54956782	7257898
-103043388	188921478	85878090	4587570
-103043388	-371484993	-474528381	-389296590
-103043388	430667387	327623999	213114563
-103043388	136605100	33561712	9458342
-103043388	104692439	1649051	53664294
-103043388	296283120	193239732	295262357
-103043388	-262651393	-365694781	74058954
-103043388	485534911	382491523	4853545
-103043388	-308126338	-411169726	-358895268
-103043388	67143244	31243100	751285
-103043388	117805748	14762360	110083100
-103043388	-103043388	0	0
-103043388	-154322906	-257366294	27268858
-103043388	-115134314	-218177702	-115781026
-103043388	369328009	266284621	256745182
-103043388	206717972	103674584	203976780
-103043388	-22931807	-34247967	-27512395
-103043388	171532439	68489051	83805269
-103043388	-286401641	-389445029	-327350362
-103043388	-250490948	-353534336	-256653411
-103043388	-266398288	-369441676	-279101961
-103043388	-414288275	-517331663	155053052
-103043388	326165436	223122048	324744710
-103043388	-365786923	-468830311	27299718
-103043388	430448427	327405039	65000960
-103043388	-438171058	-541214446	53500105
-103043388	-94799933	-103043388	-116076726
-103043388	11148562	8442232	2557352
-103043388	-43829016	-59214372	-43864651
-103043388	-197588715	-300632103	10607471
-103043388	187698666	84655278	186088640
-154322906	1	0	0
-154322906	-1	0	0
-154322906	2	0	0
-154322906	-2	0	0
-154322906	10	4	8
-154322906	-10	-16	2
-154322906	-290990281	-445313187	-389912810
-154322906	239940073	85617167	27473344
-154322906	-310596500	-464919406	41335367
-154322906	94477424	34631942	82950627
-154322906	244150172	89827266	193275289
-154322906	-493014318	-647337224	-515925743
-154322906	53437018	5988148	53402706
-154322906	-82077396	-154322906	15087715
-154322906	-261766451	-416089357	32492762
-154322906	65535637	42284005	62515327
-154322906	-106185701	-154322906	10890609
-154322906	165472789	11149883	60296498
-154322906	123879112	93435318	119301039
-154322906	-128509949	-154322906	45110597
-154322906	314627058	160304152	1945705
-154322906	-51021101	-52280704	-72905561
-154322906	140585661	126848416	62533366
-154322906	-197861122	-352184028	17089889
-154322906	-203216238	-357539144	39270784
-154322906	-157376371	-311699277	61406660
-154322906	-345785114	-500108020	-359529083
-154322906	-198282690	-352605596	19886557
-154322906	-120685453	-154322906	-142865305
-154322906	-434212895	-588535801	-440934433
-154322906	369075260	214752354	357335463
-154322906	92492741	30662576	25023679
-154322906	65596920	42467854	60640043
-154322906	320443014	166120108	250694681
-154322906	-243404030	-397726936	20039137
-154322906	478030015	323707109	186572664
-154322906	-55286195	-99036711	-59840939
-154322906	-424060274	-578383180	3229777
