4854288700091355113376784530377819945680341084158399502859	2427144350045677556688392265188909972840170542079199751430	2	2427144350045677556688392265188909972840170542079199751429	4854288700091355113376784530377819945680341084158399502858
12253710473311622619342082562817893727836908554497519764738046403183607784047239299524923176886943937229881912900037594756900044043195934628481051528892159	6126855236655811309671041281408946863918454277248759882369023201591803892023619649762461588443471968614940956450018797378450022021597967314240525764446080	3	6126855236655811309671041281408946863918454277248759882369023201591803892023619649762461588443471968614940956450018797378450022021597967314240525764446079	12253710473311622619342082562817893727836908554497519764738046403183607784047239299524923176886943937229881912900037594756900044043195934628481051528892158
13097845150229921524600615382417615488029011677789350081522685800331350947178827493305463085347543507724597489928894292663092662633386371789892184714007131	6548922575114960762300307691208807744014505838894675040761342900165675473589413746652731542673771753862298744964447146331546331316693185894946092357003566	2	6548922575114960762300307691208807744014505838894675040761342900165675473589413746652731542673771753862298744964447146331546331316693185894946092357003565	13097845150229921524600615382417615488029011677789350081522685800331350947178827493305463085347543507724597489928894292663092662633386371789892184714007130
107731685983365803943940024915164415818275044818607385701087413086030395354759	53865842991682901971970012457582207909137522409303692850543706543015197677380	3	53865842991682901971970012457582207909137522409303692850543706543015197677379	107731685983365803943940024915164415818275044818607385701087413086030395354758
90122938395790521384030700137481815213365860510954801110892324379856775086863	45061469197895260692015350068740907606682930255477400555446162189928387543432	5	45061469197895260692015350068740907606682930255477400555446162189928387543431	90122938395790521384030700137481815213365860510954801110892324379856775086862
95167476844277697396600497448236261967084819155502783020098848079298803868407	47583738422138848698300248724118130983542409577751391510049424039649401934204	3	47583738422138848698300248724118130983542409577751391510049424039649401934203	95167476844277697396600497448236261967084819155502783020098848079298803868406
109474882850357004222320794177638334627719337238519482712446053814771815370247	54737441425178502111160397088819167313859668619259741356223026907385907685124	5	54737441425178502111160397088819167313859668619259741356223026907385907685123	109474882850357004222320794177638334627719337238519482712446053814771815370246
5654724550803159832051652831770287318028479233645448669931	2827362275401579916025826415885143659014239616822724334966	2	2827362275401579916025826415885143659014239616822724334965	5654724550803159832051652831770287318028479233645448669930
5394639911851650159110888396784746703588524523405973665427	2697319955925825079555444198392373351794262261702986832714	2	2697319955925825079555444198392373351794262261702986832713	5394639911851650159110888396784746703588524523405973665426
111393596179502921309611551676769107823750117460478417094850720780902860849703	55696798089751460654805775838384553911875058730239208547425360390451430424852	5	55696798089751460654805775838384553911875058730239208547425360390451430424851	111393596179502921309611551676769107823750117460478417094850720780902860849702
89791122119410853475897854864572810420512969002308275324810396965288387015203	44895561059705426737948927432286405210256484501154137662405198482644193507602	2	44895561059705426737948927432286405210256484501154137662405198482644193507601	89791122119410853475897854864572810420512969002308275324810396965288387015202
113843825906222377584486922496416688352094699810204005563979655255678448642651	56921912953111188792243461248208344176047349905102002781989827627839224321326	2	56921912953111188792243461248208344176047349905102002781989827627839224321325	113843825906222377584486922496416688352094699810204005563979655255678448642650
87963736551183242387509896665713995616525637514799680301722675395769604229159	43981868275591621193754948332856997808262818757399840150861337697884802114580	11	43981868275591621193754948332856997808262818757399840150861337697884802114579	87963736551183242387509896665713995616525637514799680301722675395769604229158
109833859591589996157012935246285498972532905911183834252560694272373592456603	54916929795794998078506467623142749486266452955591917126280347136186796228302	2	54916929795794998078506467623142749486266452955591917126280347136186796228301	109833859591589996157012935246285498972532905911183834252560694272373592456602
11254674031570540471746883667388597210065561426685365396438133152419090757807466916023360571527374569762577397197959097439963446219369067891169059469237327	5627337015785270235873441833694298605032780713342682698219066576209545378903733458011680285763687284881288698598979548719981723109684533945584529734618664	3	5627337015785270235873441833694298605032780713342682698219066576209545378903733458011680285763687284881288698598979548719981723109684533945584529734618663	11254674031570540471746883667388597210065561426685365396438133152419090757807466916023360571527374569762577397197959097439963446219369067891169059469237326
108942013674474812724053063918576015844422267828182068270583317097027841018663	54471006837237406362026531959288007922211133914091034135291658548513920509332	5	54471006837237406362026531959288007922211133914091034135291658548513920509331	108942013674474812724053063918576015844422267828182068270583317097027841018662
11098638760156699432537565512676665223806617178723488807062268429172889004893885119424548204299127183535601608983179975991800002394023354581811438946011659	5549319380078349716268782756338332611903308589361744403531134214586444502446942559712274102149563591767800804491589987995900001197011677290905719473005830	2	5549319380078349716268782756338332611903308589361744403531134214586444502446942559712274102149563591767800804491589987995900001197011677290905719473005829	11098638760156699432537565512676665223806617178723488807062268429172889004893885119424548204299127183535601608983179975991800002394023354581811438946011658
105152993616843934609018637254385831795296301219617575211755478615455075975499	52576496808421967304509318627192915897648150609808787605877739307727537987750	2	52576496808421967304509318627192915897648150609808787605877739307727537987749	105152993616843934609018637254385831795296301219617575211755478615455075975498
5042580602544449251380972396634116563055123575672249434459	2521290301272224625690486198317058281527561787836124717230	2	2521290301272224625690486198317058281527561787836124717229	5042580602544449251380972396634116563055123575672249434458
111521303511731274298802207856641391991190855308006860450722262992568632494439	55760651755865637149401103928320695995595427654003430225361131496284316247220	13	55760651755865637149401103928320695995595427654003430225361131496284316247219	111521303511731274298802207856641391991190855308006860450722262992568632494438
99972469418967856161331550876113600891575681671505457828547399697181949122711	49986234709483928080665775438056800445787840835752728914273699848590974561356	3	49986234709483928080665775438056800445787840835752728914273699848590974561355	99972469418967856161331550876113600891575681671505457828547399697181949122710
105867205923891688345713218480330841911964920184750028397207651113261035696103	52933602961945844172856609240165420955982460092375014198603825556630517848052	3	52933602961945844172856609240165420955982460092375014198603825556630517848051	105867205923891688345713218480330841911964920184750028397207651113261035696102
12098207445744989022979652306146242795124121430919150204022170049509079396055341528845959079444942302554023606133412595488659939073145018065910380416534719	6049103722872494511489826153073121397562060715459575102011085024754539698027670764422979539722471151277011803066706297744329969536572509032955190208267360	3	6049103722872494511489826153073121397562060715459575102011085024754539698027670764422979539722471151277011803066706297744329969536572509032955190208267359	12098207445744989022979652306146242795124121430919150204022170049509079396055341528845959079444942302554023606133412595488659939073145018065910380416534718
112603345655540310200542646519402531088090560766026594346727036970665560360919	56301672827770155100271323259701265544045280383013297173363518485332780180460	3	56301672827770155100271323259701265544045280383013297173363518485332780180459	112603345655540310200542646519402531088090560766026594346727036970665560360918
6183034679161557604946350602869225344705857065338331020231	3091517339580778802473175301434612672352928532669165510116	3	3091517339580778802473175301434612672352928532669165510115	6183034679161557604946350602869225344705857065338331020230
103070751760860780617400906498492856323154419787818848781158176542390498308143	51535375880430390308700453249246428161577209893909424390579088271195249154072	3	51535375880430390308700453249246428161577209893909424390579088271195249154071	103070751760860780617400906498492856323154419787818848781158176542390498308142
107376031883309918716044300649703716096306841604237314252018452260901853131859	53688015941654959358022150324851858048153420802118657126009226130450926565930	2	53688015941654959358022150324851858048153420802118657126009226130450926565929	107376031883309918716044300649703716096306841604237314252018452260901853131858
99893450186170177769547841868959189222184061578547895125034203647713787399831	49946725093085088884773920934479594611092030789273947562517101823856893699916	11	49946725093085088884773920934479594611092030789273947562517101823856893699915	99893450186170177769547841868959189222184061578547895125034203647713787399830
100356224287231974867268448345168025110717342786336513582863980982032145730339	50178112143615987433634224172584012555358671393168256791431990491016072865170	2	50178112143615987433634224172584012555358671393168256791431990491016072865169	100356224287231974867268448345168025110717342786336513582863980982032145730338
92473116200659679491931334595630267120419612101095021670173185098375811038743	46236558100329839745965667297815133560209806050547510835086592549187905519372	3	46236558100329839745965667297815133560209806050547510835086592549187905519371	92473116200659679491931334595630267120419612101095021670173185098375811038742
5518969765696317780014605383233169912004670625454269768191	2759484882848158890007302691616584956002335312727134884096	11	2759484882848158890007302691616584956002335312727134884095	5518969765696317780014605383233169912004670625454269768190
4892525823980854864408109026673863213805251513155089619839	2446262911990427432204054513336931606902625756577544809920	7	2446262911990427432204054513336931606902625756577544809919	4892525823980854864408109026673863213805251513155089619838
100822873807681456794845397819110879618568143829962504601732471054709017020803	50411436903840728397422698909555439809284071914981252300866235527354508510402	2	50411436903840728397422698909555439809284071914981252300866235527354508510401	100822873807681456794845397819110879618568143829962504601732471054709017020802
5371995223817891540821690708298595772203961454670348628951	2685997611908945770410845354149297886101980727335174314476	3	2685997611908945770410845354149297886101980727335174314475	5371995223817891540821690708298595772203961454670348628950
106713950953778524051491952021596525191808992246633311997856644936991558421199	53356975476889262025745976010798262595904496123316655998928322468495779210600	7	53356975476889262025745976010798262595904496123316655998928322468495779210599	106713950953778524051491952021596525191808992246633311997856644936991558421198
114684706266133469048033481400902524056540328365403027285758979007247191710591	57342353133066734524016740700451262028270164182701513642879489503623595855296	7	57342353133066734524016740700451262028270164182701513642879489503623595855295	114684706266133469048033481400902524056540328365403027285758979007247191710590
10604339355968605654334064836828488321169296963989007492086446307641645472566669784686816421377996890525874941307662695851505150366263846999669786762292371	5302169677984302827167032418414244160584648481994503746043223153820822736283334892343408210688998445262937470653831347925752575183131923499834893381146186	2	5302169677984302827167032418414244160584648481994503746043223153820822736283334892343408210688998445262937470653831347925752575183131923499834893381146185	10604339355968605654334064836828488321169296963989007492086446307641645472566669784686816421377996890525874941307662695851505150366263846999669786762292370
11053611440784984476683910718951202752017997402539829365160520335258021008748368773774576274746155719939928653121114774175562391482306723431305622789741391	5526805720392492238341955359475601376008998701269914682580260167629010504374184386887288137373077859969964326560557387087781195741153361715652811394870696	11	5526805720392492238341955359475601376008998701269914682580260167629010504374184386887288137373077859969964326560557387087781195741153361715652811394870695	11053611440784984476683910718951202752017997402539829365160520335258021008748368773774576274746155719939928653121114774175562391482306723431305622789741390
12937727532102645071870662170871221503400804213989900139079218253494320302711169333168609297387180807312108886669934267236777493007595416378072095070806711	6468863766051322535935331085435610751700402106994950069539609126747160151355584666584304648693590403656054443334967133618388746503797708189036047535403356	3	6468863766051322535935331085435610751700402106994950069539609126747160151355584666584304648693590403656054443334967133618388746503797708189036047535403355	12937727532102645071870662170871221503400804213989900139079218253494320302711169333168609297387180807312108886669934267236777493007595416378072095070806710
6216678844002112188430790385504981862150112880878432259263	3108339422001056094215395192752490931075056440439216129632	5	3108339422001056094215395192752490931075056440439216129631	6216678844002112188430790385504981862150112880878432259262
107478701253635294212311480206353603202512269326432163390053867461548128898487	53739350626817647106155740103176801601256134663216081695026933730774064449244	3	53739350626817647106155740103176801601256134663216081695026933730774064449243	107478701253635294212311480206353603202512269326432163390053867461548128898486
11393449247935091935399507764503585608679744796739284810609342732244724661147314124534396690375120272448875830131210364700608124349762904244578646057446807	5696724623967545967699753882251792804339872398369642405304671366122362330573657062267198345187560136224437915065605182350304062174881452122289323028723404	3	5696724623967545967699753882251792804339872398369642405304671366122362330573657062267198345187560136224437915065605182350304062174881452122289323028723403	11393449247935091935399507764503585608679744796739284810609342732244724661147314124534396690375120272448875830131210364700608124349762904244578646057446806
111516387152546414060240430551471687599499027891239150737896643930125747255459	55758193576273207030120215275735843799749513945619575368948321965062873627730	2	55758193576273207030120215275735843799749513945619575368948321965062873627729	111516387152546414060240430551471687599499027891239150737896643930125747255458
92184021278342813429393317009268179457376642399772122862329961434823341984107	46092010639171406714696658504634089728688321199886061431164980717411670992054	2	46092010639171406714696658504634089728688321199886061431164980717411670992053	92184021278342813429393317009268179457376642399772122862329961434823341984106
104196615528200044309642310368508555190427512351302792814242124045254141291471	52098307764100022154821155184254277595213756175651396407121062022627070645736	11	52098307764100022154821155184254277595213756175651396407121062022627070645735	104196615528200044309642310368508555190427512351302792814242124045254141291470
114558418384478662520310649883867616589099141642074331207173641364631462014107	57279209192239331260155324941933808294549570821037165603586820682315731007054	2	57279209192239331260155324941933808294549570821037165603586820682315731007053	114558418384478662520310649883867616589099141642074331207173641364631462014106
100698516559776664416288703078956257405169087934770247015824747777120824898979	50349258279888332208144351539478128702584543967385123507912373888560412449490	2	50349258279888332208144351539478128702584543967385123507912373888560412449489	100698516559776664416288703078956257405169087934770247015824747777120824898978
111109598908676819355111071856915826461255272387780749093833547592557625226487	55554799454338409677555535928457913230627636193890374546916773796278812613244	3	55554799454338409677555535928457913230627636193890374546916773796278812613243	111109598908676819355111071856915826461255272387780749093833547592557625226486
13379031624269950723246798888666697659858313269700297101801965742767964665382560727102094449061236131222190563029831363019675834612652918256710094408717707	6689515812134975361623399444333348829929156634850148550900982871383982332691280363551047224530618065611095281514915681509837917306326459128355047204358854	2	6689515812134975361623399444333348829929156634850148550900982871383982332691280363551047224530618065611095281514915681509837917306326459128355047204358853	13379031624269950723246798888666697659858313269700297101801965742767964665382560727102094449061236131222190563029831363019675834612652918256710094408717706
109096167509361353870109328679529948743453338867702208546198884989615521198827	54548083754680676935054664339764974371726669433851104273099442494807760599414	2	54548083754680676935054664339764974371726669433851104273099442494807760599413	109096167509361353870109328679529948743453338867702208546198884989615521198826
5854172827758396346343160460768604049972461905522930387943	2927086413879198173171580230384302024986230952761465193972	5	2927086413879198173171580230384302024986230952761465193971	5854172827758396346343160460768604049972461905522930387942
13162882536424028754423681045256462577244300404950025366279816526917904567704243448746957225818073132156232171074303554463340127621884817623609145733243203	6581441268212014377211840522628231288622150202475012683139908263458952283852121724373478612909036566078116085537151777231670063810942408811804572866621602	2	6581441268212014377211840522628231288622150202475012683139908263458952283852121724373478612909036566078116085537151777231670063810942408811804572866621601	13162882536424028754423681045256462577244300404950025366279816526917904567704243448746957225818073132156232171074303554463340127621884817623609145733243202
102027303948669807439684427842279781756015267691237444938759911093292957612803	51013651974334903719842213921139890878007633845618722469379955546646478806402	2	51013651974334903719842213921139890878007633845618722469379955546646478806401	102027303948669807439684427842279781756015267691237444938759911093292957612802
102991847603831041115552757366687754085152842690507990977386322424749216939731	51495923801915520557776378683343877042576421345253995488693161212374608469866	2	51495923801915520557776378683343877042576421345253995488693161212374608469865	102991847603831041115552757366687754085152842690507990977386322424749216939730
107072125743743687606620669760813224157280754987891765724418369835336661972743	53536062871871843803310334880406612078640377493945882862209184917668330986372	3	53536062871871843803310334880406612078640377493945882862209184917668330986371	107072125743743687606620669760813224157280754987891765724418369835336661972742
11161958094795343084311132761479706318539944451780000331611528640582940609541176640986051549916489678767064600602963970862985949648717610314326818071956811	5580979047397671542155566380739853159269972225890000165805764320291470304770588320493025774958244839383532300301481985431492974824358805157163409035978406	2	5580979047397671542155566380739853159269972225890000165805764320291470304770588320493025774958244839383532300301481985431492974824358805157163409035978405	11161958094795343084311132761479706318539944451780000331611528640582940609541176640986051549916489678767064600602963970862985949648717610314326818071956810
101626252569334155985799005931467283783828502857559217874895031530672958547107	50813126284667077992899502965733641891914251428779608937447515765336479273554	2	50813126284667077992899502965733641891914251428779608937447515765336479273553	101626252569334155985799005931467283783828502857559217874895031530672958547106
114456188508926353775041655144644827276548454446595963335971995264862816125727	57228094254463176887520827572322413638274227223297981667985997632431408062864	3	57228094254463176887520827572322413638274227223297981667985997632431408062863	114456188508926353775041655144644827276548454446595963335971995264862816125726
94379512505389638269387512909701569511732453409307343427471619625185492266783	47189756252694819134693756454850784755866226704653671713735809812592746133392	3	47189756252694819134693756454850784755866226704653671713735809812592746133391	94379512505389638269387512909701569511732453409307343427471619625185492266782
5195632545684831437345677069226984746181115700467678370691	2597816272842415718672838534613492373090557850233839185346	2	2597816272842415718672838534613492373090557850233839185345	5195632545684831437345677069226984746181115700467678370690
113336622911697640426942883714535153927087405411748923922023295755948322631231	56668311455848820213471441857267576963543702705874461961011647877974161315616	7	56668311455848820213471441857267576963543702705874461961011647877974161315615	113336622911697640426942883714535153927087405411748923922023295755948322631230
5895848475156062558893125625861228977624642363654767687723	2947924237578031279446562812930614488812321181827383843862	2	2947924237578031279446562812930614488812321181827383843861	5895848475156062558893125625861228977624642363654767687722
5823667566531390607843250031996289617131648077911004600979	2911833783265695303921625015998144808565824038955502300490	2	2911833783265695303921625015998144808565824038955502300489	5823667566531390607843250031996289617131648077911004600978
105188529764719378067086113362906672319490994171082675188044978571942476388303	52594264882359689033543056681453336159745497085541337594022489285971238194152	5	52594264882359689033543056681453336159745497085541337594022489285971238194151	105188529764719378067086113362906672319490994171082675188044978571942476388302
89356579146968828878399025784007200736702804824411934713522439822667486536403	44678289573484414439199512892003600368351402412205967356761219911333743268202	2	44678289573484414439199512892003600368351402412205967356761219911333743268201	89356579146968828878399025784007200736702804824411934713522439822667486536402
99368677663173578064707711061197984489372182279462819813698985808008712854243	49684338831586789032353855530598992244686091139731409906849492904004356427122	2	49684338831586789032353855530598992244686091139731409906849492904004356427121	99368677663173578064707711061197984489372182279462819813698985808008712854242
114435393808342910386766497022095927280327887187424950118699417008423337605603	57217696904171455193383248511047963640163943593712475059349708504211668802802	2	57217696904171455193383248511047963640163943593712475059349708504211668802801	114435393808342910386766497022095927280327887187424950118699417008423337605602
102982203052076755297130190331618731917776602319311752511684252425203939815011	51491101526038377648565095165809365958888301159655876255842126212601969907506	2	51491101526038377648565095165809365958888301159655876255842126212601969907505	102982203052076755297130190331618731917776602319311752511684252425203939815010
90660871337648832438565480524160409520826081641285744244253269927309985716171	45330435668824416219282740262080204760413040820642872122126634963654992858086	2	45330435668824416219282740262080204760413040820642872122126634963654992858085	90660871337648832438565480524160409520826081641285744244253269927309985716170
114530223882654699563443572093906437328426446957560838165521541475461882490979	57265111941327349781721786046953218664213223478780419082760770737730941245490	2	57265111941327349781721786046953218664213223478780419082760770737730941245489	114530223882654699563443572093906437328426446957560838165521541475461882490978
100405358886098395970851044307725957891348241264449106433897757488182137609731	50202679443049197985425522153862978945674120632224553216948878744091068804866	2	50202679443049197985425522153862978945674120632224553216948878744091068804865	100405358886098395970851044307725957891348241264449106433897757488182137609730
105661868186076804469470212140747336136930887224217115875002000980609801370547	52830934093038402234735106070373668068465443612108557937501000490304900685274	2	52830934093038402234735106070373668068465443612108557937501000490304900685273	105661868186076804469470212140747336136930887224217115875002000980609801370546
93170971116437536970784250427131096362734282902709708904509853870634251768103	46585485558218768485392125213565548181367141451354854452254926935317125884052	3	46585485558218768485392125213565548181367141451354854452254926935317125884051	93170971116437536970784250427131096362734282902709708904509853870634251768102
109047903979481114867697959274365226259618673212532091946184218500963869289463	54523951989740557433848979637182613129809336606266045973092109250481934644732	3	54523951989740557433848979637182613129809336606266045973092109250481934644731	109047903979481114867697959274365226259618673212532091946184218500963869289462
6098050530491743729677750831849744214680405567903355875391	3049025265245871864838875415924872107340202783951677937696	3	3049025265245871864838875415924872107340202783951677937695	6098050530491743729677750831849744214680405567903355875390
113434263839712920432181193422807660726056229750668102999607095351104687868947	56717131919856460216090596711403830363028114875334051499803547675552343934474	2	56717131919856460216090596711403830363028114875334051499803547675552343934473	113434263839712920432181193422807660726056229750668102999607095351104687868946
109511821199093659485029880114564715725437398812289589583965185520720546229127	54755910599546829742514940057282357862718699406144794791982592760360273114564	3	54755910599546829742514940057282357862718699406144794791982592760360273114563	109511821199093659485029880114564715725437398812289589583965185520720546229126
97232557452751445663985642370809447766882860506177411869942596085660448498027	48616278726375722831992821185404723883441430253088705934971298042830224249014	2	48616278726375722831992821185404723883441430253088705934971298042830224249013	97232557452751445663985642370809447766882860506177411869942596085660448498026
91109493044869438243759122303474067408323948593370437202218721263475398691059	45554746522434719121879561151737033704161974296685218601109360631737699345530	2	45554746522434719121879561151737033704161974296685218601109360631737699345529	91109493044869438243759122303474067408323948593370437202218721263475398691058
94065443254552850818097913665485162235711319909203845717320224813894768417279	47032721627276425409048956832742581117855659954601922858660112406947384208640	7	47032721627276425409048956832742581117855659954601922858660112406947384208639	94065443254552850818097913665485162235711319909203845717320224813894768417278
13040881464311915840726633185441979893167598525481518423370513987194473907532999907744409253684029780414073208460569434218565606442158759439729890053081787	6520440732155957920363316592720989946583799262740759211685256993597236953766499953872204626842014890207036604230284717109282803221079379719864945026540894	2	6520440732155957920363316592720989946583799262740759211685256993597236953766499953872204626842014890207036604230284717109282803221079379719864945026540893	13040881464311915840726633185441979893167598525481518423370513987194473907532999907744409253684029780414073208460569434218565606442158759439729890053081786
5097342273467888158590162884690744240645295230159464900051	2548671136733944079295081442345372120322647615079732450026	2	2548671136733944079295081442345372120322647615079732450025	5097342273467888158590162884690744240645295230159464900050
112538513840848157179758361562126612213167372848070927357801327773689441332427	56269256920424078589879180781063306106583686424035463678900663886844720666214	2	56269256920424078589879180781063306106583686424035463678900663886844720666213	112538513840848157179758361562126612213167372848070927357801327773689441332426
10638293578111105168902957357853083564306705124045611623780859780007904081633974861188977345391670021945827998544828328945416398174178303434205043733227703	5319146789055552584451478678926541782153352562022805811890429890003952040816987430594488672695835010972913999272414164472708199087089151717102521866613852	5	5319146789055552584451478678926541782153352562022805811890429890003952040816987430594488672695835010972913999272414164472708199087089151717102521866613851	10638293578111105168902957357853083564306705124045611623780859780007904081633974861188977345391670021945827998544828328945416398174178303434205043733227702
93345105834919465674949676705977128605897775744560506175894020964923406641891	46672552917459732837474838352988564302948887872280253087947010482461703320946	2	46672552917459732837474838352988564302948887872280253087947010482461703320945	93345105834919465674949676705977128605897775744560506175894020964923406641890
12751549508077954926227609877655774622072174280984427326291624510925493443026371511399654560631544793688534283728189261297568817152446370059671674176911831	6375774754038977463113804938827887311036087140492213663145812255462746721513185755699827280315772396844267141864094630648784408576223185029835837088455916	7	6375774754038977463113804938827887311036087140492213663145812255462746721513185755699827280315772396844267141864094630648784408576223185029835837088455915	12751549508077954926227609877655774622072174280984427326291624510925493443026371511399654560631544793688534283728189261297568817152446370059671674176911830
112975020850300708110357237098262490668937085125584957030337158128311114948879	56487510425150354055178618549131245334468542562792478515168579064155557474440	3	56487510425150354055178618549131245334468542562792478515168579064155557474439	112975020850300708110357237098262490668937085125584957030337158128311114948878
92765771769861145262804063428017904354355432923102147236190078471428921521891	46382885884930572631402031714008952177177716461551073618095039235714460760946	2	46382885884930572631402031714008952177177716461551073618095039235714460760945	92765771769861145262804063428017904354355432923102147236190078471428921521890
4789116256307016161040231658426373271407937397946075775427	2394558128153508080520115829213186635703968698973037887714	2	2394558128153508080520115829213186635703968698973037887713	4789116256307016161040231658426373271407937397946075775426
90203141952779169852206668438890168034552362051322287851981381895219553661983	45101570976389584926103334219445084017276181025661143925990690947609776830992	3	45101570976389584926103334219445084017276181025661143925990690947609776830991	90203141952779169852206668438890168034552362051322287851981381895219553661982
109859749523485893373250833850377427441843093178061313554688763172409401752371	54929874761742946686625416925188713720921546589030656777344381586204700876186	2	54929874761742946686625416925188713720921546589030656777344381586204700876185	109859749523485893373250833850377427441843093178061313554688763172409401752370
87692319797775662657472906082300414332540183034147088546572104627188581691803	43846159898887831328736453041150207166270091517073544273286052313594290845902	2	43846159898887831328736453041150207166270091517073544273286052313594290845901	87692319797775662657472906082300414332540183034147088546572104627188581691802
13316025329679643095494978566421303527427901250872386187361283508005818534648717628099441592113847851481041365186589464861616218492381855569464584253158751	6658012664839821547747489283210651763713950625436193093680641754002909267324358814049720796056923925740520682593294732430808109246190927784732292126579376	11	6658012664839821547747489283210651763713950625436193093680641754002909267324358814049720796056923925740520682593294732430808109246190927784732292126579375	13316025329679643095494978566421303527427901250872386187361283508005818534648717628099441592113847851481041365186589464861616218492381855569464584253158750
6185770374154208573779794591542569445214155626240601989783	3092885187077104286889897295771284722607077813120300994892	3	3092885187077104286889897295771284722607077813120300994891	6185770374154208573779794591542569445214155626240601989782
11162006545632055959720385040914152825729020957496413602294525984980679715348888107337511161183260716384247103527654737799097912942823279879851462302575671	5581003272816027979860192520457076412864510478748206801147262992490339857674444053668755580591630358192123551763827368899548956471411639939925731151287836	11	5581003272816027979860192520457076412864510478748206801147262992490339857674444053668755580591630358192123551763827368899548956471411639939925731151287835	11162006545632055959720385040914152825729020957496413602294525984980679715348888107337511161183260716384247103527654737799097912942823279879851462302575670
11086645698608173505533796421947019606475143816849603722990022320307647136785104162933961445374858210068016403200792244497430975457119859979263401389972531	5543322849304086752766898210973509803237571908424801861495011160153823568392552081466980722687429105034008201600396122248715487728559929989631700694986266	2	5543322849304086752766898210973509803237571908424801861495011160153823568392552081466980722687429105034008201600396122248715487728559929989631700694986265	11086645698608173505533796421947019606475143816849603722990022320307647136785104162933961445374858210068016403200792244497430975457119859979263401389972530
5784804247926966480660739492329762720846325805489999438803	2892402123963483240330369746164881360423162902744999719402	2	2892402123963483240330369746164881360423162902744999719401	5784804247926966480660739492329762720846325805489999438802
99116455700621829695826060920516158624712992557523506101031766474436918837047	49558227850310914847913030460258079312356496278761753050515883237218459418524	3	49558227850310914847913030460258079312356496278761753050515883237218459418523	99116455700621829695826060920516158624712992557523506101031766474436918837046
94773729411218692301236151980684072318215920674861161517703216973912996950831	47386864705609346150618075990342036159107960337430580758851608486956498475416	17	47386864705609346150618075990342036159107960337430580758851608486956498475415	94773729411218692301236151980684072318215920674861161517703216973912996950830
88314115750020888925813988403628497089526866016178370319972813052535176430603	44157057875010444462906994201814248544763433008089185159986406526267588215302	2	44157057875010444462906994201814248544763433008089185159986406526267588215301	88314115750020888925813988403628497089526866016178370319972813052535176430602
12639816303684376607051602115799001823103748655221145914755338319202792634798340370724308440441134059892289923022949342439464518068657956837168017632005039	6319908151842188303525801057899500911551874327610572957377669159601396317399170185362154220220567029946144961511474671219732259034328978418584008816002520	3	6319908151842188303525801057899500911551874327610572957377669159601396317399170185362154220220567029946144961511474671219732259034328978418584008816002519	12639816303684376607051602115799001823103748655221145914755338319202792634798340370724308440441134059892289923022949342439464518068657956837168017632005038
87789211379398895530995157945213045764650553882326073033087726382978650536527	43894605689699447765497578972606522882325276941163036516543863191489325268264	3	43894605689699447765497578972606522882325276941163036516543863191489325268263	87789211379398895530995157945213045764650553882326073033087726382978650536526
115423168481077838275569296733954069590219878792645589932888198772319614607727	57711584240538919137784648366977034795109939396322794966444099386159807303864	3	57711584240538919137784648366977034795109939396322794966444099386159807303863	115423168481077838275569296733954069590219878792645589932888198772319614607726
115673564094268899690628234588885223692235708001039811146860086864679928067403	57836782047134449845314117294442611846117854000519905573430043432339964033702	2	57836782047134449845314117294442611846117854000519905573430043432339964033701	115673564094268899690628234588885223692235708001039811146860086864679928067402
112211417138517014438594635883775868979203829338499828400603913670982426060403	56105708569258507219297317941887934489601914669249914200301956835491213030202	2	56105708569258507219297317941887934489601914669249914200301956835491213030201	112211417138517014438594635883775868979203829338499828400603913670982426060402
11413385881970739377867393847917354906597840175539761137258067466265396115912363707658798782164333529225810987679639368054975071164669530679684752140632019	5706692940985369688933696923958677453298920087769880568629033733132698057956181853829399391082166764612905493839819684027487535582334765339842376070316010	2	5706692940985369688933696923958677453298920087769880568629033733132698057956181853829399391082166764612905493839819684027487535582334765339842376070316009	11413385881970739377867393847917354906597840175539761137258067466265396115912363707658798782164333529225810987679639368054975071164669530679684752140632018
108708358163631298986391962975272857527648037631404696022154904058155330030951	54354179081815649493195981487636428763824018815702348011077452029077665015476	3	54354179081815649493195981487636428763824018815702348011077452029077665015475	108708358163631298986391962975272857527648037631404696022154904058155330030950
101001243392714222351069170558013981333292045653596682127313479325667334956459	50500621696357111175534585279006990666646022826798341063656739662833667478230	2	50500621696357111175534585279006990666646022826798341063656739662833667478229	101001243392714222351069170558013981333292045653596682127313479325667334956458
115293082226113505414914523980186841070451039134626971569201753147486338544611	57646541113056752707457261990093420535225519567313485784600876573743169272306	2	57646541113056752707457261990093420535225519567313485784600876573743169272305	115293082226113505414914523980186841070451039134626971569201753147486338544610
107201423678752668912414649917319863600257631477443462721349113450258085456831	53600711839376334456207324958659931800128815738721731360674556725129042728416	3	53600711839376334456207324958659931800128815738721731360674556725129042728415	107201423678752668912414649917319863600257631477443462721349113450258085456830
5979914186562970026528472264013679878063557524085990947899	2989957093281485013264236132006839939031778762042995473950	2	2989957093281485013264236132006839939031778762042995473949	5979914186562970026528472264013679878063557524085990947898
95946855633700945300985297726152411862359023943060843557984020290415938481543	47973427816850472650492648863076205931179511971530421778992010145207969240772	5	47973427816850472650492648863076205931179511971530421778992010145207969240771	95946855633700945300985297726152411862359023943060843557984020290415938481542
