52052	60742	44376	10387482973362665461518175470037156896595542008893739958219064882337139797120	20967162420603017978541980552929916756589742167880841823488582122969035392122
82113	56503	44322	535199173739167590109910219802481324484652742042391457015609752198449309161	4019288845651961907634019279317991262533872399086474985582364210408623130518
77212	48842	12578	11276229776636216446094676232510416054760113063022920665586923962968148388535	4173211864263755102188925816902193217666360575349144295881027455224994079014
39644	97599	44289	13705637706293731496456482681052371317035740475691721367552313638044195221396	14148720585015095718983190815268391690302400949085233199861907117894136189722
44399	70899	47352	12484722372421387360197845896424371856023437155089782164486773448483392550291	15365734016896886911554868343272388964033576059801688014660508073075234614336
73120	29871	26544	19530623283155965738032305465233942699309403723992217647172965412219170736358	5420542197816941986881005867337390522369155888133800846489296020165830406831
3384	66063	7275	18767795441746475710551735279982701009251214163668633557241068288809363096977	21158413667170902987583009437787823536242556105758201573743015096755353093314
30663	26208	88427	10393095163177896687778715538526345852710140833087610549814917518800859233144	5367031983228626469877991027348374268673960229670988748023938016980114066909
14661	87375	46724	21334970872328520389842780615180142150798904005238250430824117663700656011964	7351493993292728965665333126188257546769507333784357518523309556535367317125
8438	88761	36963	2333248767814794224051727208259203797229276733950033285926303874471706839800	7405218975313006950723263826963388662429892010718661303470892316687663347010
86206	87003	6098	21557974813823491372835725822986876596005016675955966294126436854775715967528	3244597155113104678021024798031463823486850839583094681396013846012344366768
96171	50709	12943	9148084822052766523521331884334722010898559372555925968833184870835198749017	3243720134095938407806590242001471150214914987057713503860298694908757147332
47111	80196	1454	15301951530997378123494584834439590883323803045982280434167437242015058056098	11190289772434058501214336085368040232984556167517658019796328925503318985681
43478	66535	94359	5740543878775791349306406708066396499902202959527205610664735733932314292239	11282987719168036915602568590992738433168259290612144014886694828746530059354
45313	64886	23180	13178026659840765957491238120633423898688435920179245688727204389462028448533	17457481956288186919071937960729029189570854530737747814430870510594000776301
96460	2916	96606	7971113182349461673457985251133423207661384653685886685267752442852527034422	11293997696298761594972364600512654990882252778695272311859760105079471860307
24852	16688	52359	19426538192442821912324578834508599363759693058977231916334129187355938387580	19057246590044593767168688680959203396709798552431194759810835260562020191790
17963	11831	22069	11152138113601758650634182894642129560303436359774990144783983251857360203349	21510206568338275833532980681501269089718947465527811013668078316416727460418
1993	27723	17887	589105032393497515387926293020038189702603327068824540438661282977047838857	6981620787878170650617442401186100626919407631525169342226933393223734288815
28727	35188	59475	21792239089664342272253547172115131622708425859592581979906507369941899349832	15112037363542201239673102836110547502167152941187553562530688867558001747215
26796	73308	12418	7693382056255368474958257619796487540022255233955889012170254839580021402489	5570481903404257052829097651824600381097053116844462715127029853269836869321
52431	10172	81901	4059946136329675728074503734500996223817745306648258324507817467091135230006	20674149295482933348418627266668914686344301033979630844053981494158299498014
36383	20172	5665	19212602327457127489292365409746983220837887438530270901828280865732135444256	21141081352030975736201001731522487555029287591330720682653033906404274083298
66714	19318	24006	2293824991095372900828498165582887110441799133537246733992578764766032273399	13421011200325044358155096818427408581622622135676776785650888795448902699930
25905	98341	62485	20053804807941715156086544131430878316586651829176420107072916530556731533145	1577622280455536052393923508039935780386294275218974586781298670750340571138
13413	42412	20533	1513975827354097858793872003162832337548441535078247312283387697029305758508	19712388164133726682656579547689225917710091481997276987102049994375072329925
37795	15150	45952	14803204423293746375680381230098351345458820647435609590708994681189471175438	21110925772439266508579038060216448532155083847327403589350384600880381112405
22319	17313	35595	15643610960010765306771125574315265501560894608098468992622197489415211836135	1198260311620269455902265700869753493156070414988176979368592068636356547730
53505	8588	59321	496619308797597832812569796502977198685381209182480074458596166549707164013	7034728103767092098668143211974772141060537743068544415591316772686947340591
72573	50984	35879	3695735602291956408113503238126500112604240473632963745262119717259420339452	675018228046570542389637427156771118418810026622521405602289235816357813405
95676	9886	83030	14212573228582130164371836715415358629031550416969688461617853012630441982889	17105266627014253573031490404406033800263598403288364658153547861462800430689
60794	72477	11841	13197707610668546401824001237155331656517942019221938137877975338412360811438	14410540001002864121425437271779866932860151058641875505472691515133715883570
92017	30814	80338	8030552288480236672361585990477100122810772685302861806164806126302630920134	16289145169664015029845270667634619528925278399886908779870732300762250730473
41929	60511	20872	1809872498554094033037531562776028704019744018574171231526280659590384400462	4446673034743649066618613450419075859804898425486980770180352873994169374204
6558	60645	40176	5608865364153249047831716365562593887862671662634457198825998479006565248456	2297039790068822655481453331644387354789808703578547896540771237486449399193
60211	61198	57017	8263375338252282579853593102775575679281036796097156910685134778159323299478	10674980813665878443402570348380997810121818438565924444199541689267241156780
83923	40629	42550	18532395791465088380650753088618493491371006641893671894829744413350425838459	11147265162642474916669110676999339121022540038373484492521154006591803631954
70708	97844	18675	19510130953559000626152710714204249269165020766553642191580085726129713144821	13201379872708229984954624812255814167313729863497230266985673952064580515554
76833	26376	77816	21600067480691559182605782718990606898452174782242327792012596312813026418307	13981016368927316151556856370935885308297300873279227930072698550186119147615
68982	98666	19316	7187583048841967025254795767011550659339538319762638807791003446188908708523	2416458010571122705582058182842187749997094931951614019106861479274043189215
9002	56373	61918	7613532212527113544356033153854849670843072015269581490888288790075740873488	760041515848318347989151872007046556586913881288306695710376585697302512027
4520	78432	90558	7486095410029456218382457186702791887844999202125199316347454552370737850145	8059476931732841285634149175797546055090935058870704372916909743490709771392
17989	53148	60986	15189187450038786119500249400065109254989379280878940960088078931868657964867	8043076254057447140567420318291579020975161676859604310945289811061626612843
48427	62571	437	1899637234765144275201260719084396083165086580418636160976533573026874425942	4416328192682041833271517541566351886830356887841560539695503931900468856901
18943	12057	88057	13127937650805105589123645092732606136236015335194743791294230810535737579584	17906747851925896881571865011150396308116974151712839841596420462225528895063
4518	91983	84528	20082031072600928643016486258695283271118926706376444239430045499353049370844	17612673294919984392472495749632982369140992087237671032465438054684300739758
94848	53649	57440	13832280327691566068077532730371532762739083013401724601536919482807071082814	19532014832953349175493895728695182929250999142206854326311237256697988022658
76590	47214	63190	19809348184192770336095217726051935713234849315183624912662296907755215559721	6047876151612880850266660060604527515251494948033740720241246876870713730134
72213	5057	15925	1207542436533916449051835806428611979092769840682195561816516829294825435909	13261586817676462564194668205573874082441455948720702183023505754828418976736
68813	28752	9431	16730298961126858063947010981213158579788840975113577450679932717582440031197	9568708763875607721710832260894548124250210684432906147940371406609402084606
641	29278	12921	21207840324717730395327992879458195312837329913315685171542280766283226619030	1879676973277824530102229100202681532294200708107039320397992367622964622547
17464	75091	30129	1700943676944391454133283000282434189885429457628612603304815859984523333075	7685815101194199521024568258176622027167569525256595348328212879710765511658
2268	62107	48591	4927010366880465598774893211741725633604267011995118224182083711089227973114	14761548868676559947146025775803888225737618912319867858167490870192474072855
74510	68303	43185	13542179210071575170803621391854841335686342556307068257687399677734958992818	9645713842313196348995691107537993483385157667504336958332607938030130271325
70833	23235	37748	7394207088499338163784835601165118299929827470699433177571286991324102992730	20604754530211444967031455173364115572834915453010632970547304355019550114747
45582	29590	64079	19160860531619901393510385648149648070866324033837987980726030817115972323665	8638422054000531163156815908165865604677388134390344190770030141877304674840
7610	17378	44626	21281849543616805230173609763534134484831219242943606591982539871383983185879	11565019234486002866973879822452219785697159401189692034477489222361138413951
47760	91112	84074	2696545767199770713832463278039815535220624613884482739779053829012753571278	15743317040903727468825009866264429816347082037305074086120651152906028940137
80034	48068	4208	8100035653078655041410985186744779841547521807793127593813887991977583145265	16639486463721334158253018067656118641222885654409981671445463807788125036620
87171	92186	30248	5566047502276798664521618534292282093829700302931902883440616163176383038354	13595140122268528898549694097458809314710963803964278685997318443736346871480
77333	46756	29668	19733653484624546754738147493990183990221299547057756328475593441665094797920	10374038600322878421705874301467655771206800899266820721018190199326716157286
96878	56972	17207	21246765928446198994839211256982202236740859364448322839229903129846191843052	1436306337034553215515466011833317494738170598955567223668741601775528473421
95395	21491	99380	5639043260116849076412376239394715361475948786165062985524031878652636878694	12467730938897338186330113118439076117632017860093819120699138997611672055375
60834	78570	11642	1209894253298735998487589618268817054029040025397227661892978816464162865586	17553537637358486575717447939523688754262698209628050641556117547144604751876
94656	84466	36013	10030127609778744701853781193622869099316737940596628829086940397652467543572	14355015323006313724744265754045412832319659850452776090590562419753045069332
73422	19047	70629	13941273677870857792393206719971087745731878259524027137268391192748561947260	760076322097501795006950042383130658846577057315809227219087517400180382963
60551	81460	45936	19275957707435518052699972076488054300874799548011686257663737320578252147611	16695922084423363891258882933824678463976626499973443669629466626552560492596
2071	42431	46537	7262759680276048503172467748397861659924563273802093010574746007470513710198	5350962869402923078599111997934598716619258737823050375316753667883182060752
28955	14663	43914	11902506304978425854393876984539167608889742954698194384293818830510934761960	20403480145102157372894845718260667973460060828022372517747853701459606666089
6398	25769	37255	8128187481699928770813360522272831070647964878426177323138075041517149768708	5136535153822595820462053300755684621989506492742646288275262780660801607479
29972	67871	57273	7677594169229922657103329329266539980078792091259596294425132461893819361133	1384784606141789757253226922362019039842072058082653802903796543204237905234
45677	48963	92652	14503126284100132369802537976238174796747408449137309736516124566846854613651	13881936992927180484693054753606248307609495545093140494998826152192506328725
46431	23630	68651	14540079804479262003050049909688946988579921600048124081442161519734277340410	10326341761583686638956281819917928427599328406533191839365773533637449333484
28828	1179	68870	11346575372438054118903257782970635748447856759788032273723030902562013085815	21614055417180088263391317801060259169043994798261279170120195322390871327847
38357	66121	67643	4683920687511504663704421163148082705023802118121611031907049936747342601475	12158390800919009706236859605885573881259381655251027110439046435676932280849
96638	44001	31206	12381045415765488025501320531338760531691266762216356272223539220398386128669	7931869475950697689113231463383158815925722541250095787161450065297301862324
59047	73772	88738	13600136968287153082946662034455924365906949955280947736250770182744490482159	7870726356679287842440290271520535958543740805697027717524089325539944626030
14933	20400	2232	9355819016421942893560358758715018161026917408947006809767078065440041060635	14012846157237043419946512992785317894321597894369443378778251745409978279233
69040	45279	90707	8764763554564502979491424892864057859510993057635425031439474058767270243523	4157813386481303744323630396807758368373351382383391613447723873181662372592
70394	19220	97644	14467312694810883042475559311608448823527922531310406193138883871106284288654	7562809909752844701395161248971937211807974292567993919483330804142959817916
1769	44215	55183	7586101033203759232246178248937935588587098671163895381247786586109810426517	10857716072463546580808935789324092157665196581616947480337022887522035935841
97841	71786	93042	2389889898725407731794129831206177096811694066287321577227916772634761795174	10255785114947384826522550587823776577617834743669978104637940538029174787630
49539	44057	29639	20969192130409737197688442339633109275234986327452333867329412696983478535685	14997637503398201030950245109056350319999577129935354256799820472203663559286
33205	39261	40417	6627606839181006668029249440367701712312661152887251025678767608197992495118	16023472272555122594632861002099293291329199215362651660831965959580978894622
38565	66616	48627	1337115495037388122464057225932404620798879058001027806674428142635467231784	10251137546905082833591209218468264992535009980795165014410906254259341392748
86546	22762	499	8186429209563439397308367207490161775484385783952588491257873094059597756127	9851190849989048121770329221434916354390165067428527303376622200768536160208
82740	24771	78156	10205010661016108843753187844855597570023278409043504078552632999583195326461	18048254028015193372800253505644780143272856444123751425069409780393736254355
19321	98588	13131	6457414007343894960385705726611944532244442809961825991467998823347204846235	11267825666590857966906794630968139175358000504870921266542374914023299267588
86248	66507	87005	5682533491599326022631148389699914686833848948958211371438842544187953782591	12270583193374851847508523129502858823854829684048287785886150351669590237720
98229	17860	7193	20614834414517054055187554869351692237068009044653007199882337275996911321497	2587970062863665175896064669086202665859250368036165868668288054670227381280
76275	26739	58083	9402763041769957438050236008390766881805180111533203672898332771689206601634	17117308453080620575760924830311199005992321304668042011521950051106019358444
59032	35669	10533	15479217878551408175130534595034964725897622529951557338236447055123476155088	20264614200448764415105061315644504896156241883987364203795265930472138436114
43986	99649	20913	1087390994960475668802227037816068782101514117169124399651006584694790677556	20541808057069768453596774113871348368313627438513905416992236463580747371878
87005	71594	3426	8576074967276703526103332226722032523628529927605939499357942182003483584857	8709144129332140349439625390334726590872446399658485463173660790153320580334
80605	31638	53329	4172263437218452669734100911441850497936917323666148978890939222915942113343	13771585425675634775744958280818993256928420366461541753838576790943129030326
40021	69887	56486	13177691428781838146579389851449050456369386303852194610090484390650946490845	7361937805538016513689421884524681966959696336448827712741731198590480612277
96557	91655	60234	15816989028752444702088514323267654315831303824503174610619730302274460306205	12861102758209844263221572054868853291912922686834621849198464144836289181067
64521	35668	28395	16489913474565997823245363276344212724167952277252381813439162404033315353800	10272871357044064292305477480210290803247567789004171247822197333715021445667
120	31051	40997	14598956048438676195123905073536620832032459460530142273902364608376271697453	1989164139368517063549788371573175938904873822467595031108087264990435098474
92866	79296	18116	6073292624017711486107208515280371284549438112601770584513713747144430143252	8240788727895422762751382284075516395046724833593260599391982953751031912461
41057	97057	32415	10348447732982370678447960951618975213835787280997821524813327764793931320177	5201362871252211168483635580145898234061168892080703535574026133560858477930
54275	1543	15160	3866612182926333085451927176887240930645255624918612193982140771349602179570	5932639816119667613653894552679966142738848910928677275310198186400031630668
4608	71226	43571	18989643154597156002019267356007310532228898743396013419150283027655998140110	14744791816012041244059839310052200519640700118658239696874315508255880610729
17537	96905	33283	5273513935953805204615741407118718968653036838934388195047306606749318595157	16483869033422581476983696850961700487469784070751045549294568862752478822359
48711	55666	50906	2088138589713198433028306465197901184658915878411233174683780040109201878222	15582270430165830829348170992933868199593276288526368437142161576164036172221
28506	4745	40327	12964982144353495769160368801255072064491069366010426660520889602374262635819	15040204056262339254723853412499530131812928243928159142360327421904377711086
7990	18351	32494	18653756009592398068575286513493272000145587833807931747726408315419414457839	6104640468769753016489578312303009933768555664100079297227181451102751803980
43745	74016	46863	3117805898677626939335472621723117420121855657536973840654927563804110390593	15564067186471867009280471406690794525644993704441251004036207654794919565101
40870	35202	60861	16874308397894336319969156429183439136292294472192243701401834037646203498993	6718134423914088023596972291877914456149958911178514661227115675426774765742
58328	67414	12773	7553327216436390140484695485571348996104048396641481350361862625501092815629	3653137792141993546070607989083808201759900060856765702679941263707518218154
95956	46610	20886	3183082142677889802307482701034728318509783635267522944889974176955959771357	20640238931273506573220393381980455354946674545817668951362446042593014414788
25122	89241	21866	7488704168527478980957228973579259391221503218220131977314180262410315483207	9993414569003959435013800196334606664321301679593082152163400274757488556761
6615	30254	68315	10625226641932994522488779054161184111295012589911441242274333624839956258171	19581157079237325436957325913476410065081352633534944017559185861759414308956
77539	33812	8620	11074173175440675834724686920018447962215559935138118877659656795761799354860	10781929495737576580061871289856720464054557895389501690616290173211653847686
72457	88444	6853	8899280866361418638792716768531994026655380560355166656266503653599999027117	11588996812473823767046205476254296144657006937344112319543630209642992747354
42582	86011	26851	11310302090144138410075807015717528021289591780101137204993470880135715537225	7440316046387128958583939639420733912236148380349694244402168706945230752304
75622	54524	52547	7105004127254152428188241552006945046783752511589556065856831137671545042886	19795053060319324224425793083489961771197011004502790457298074927161374272615
24182	95454	88580	17892492756653911678774435064531566887220481322876188817750609716300456382544	19662195692603301249880267343071013577144112299061086182538492680682449527739
5882	65550	25440	6191378326244873668376516583012670285643389363012027250539592739185692285865	20354582583692780671724009764359604750913431226716074291808916484759890945752
81449	2395	15712	11816647965547850095268847156168625658730375154383780484740606285615862696487	1335972586555115312426243857897578243552042172787488184671608705186714545952
46752	41111	82334	15968510260705462441041147472401334332094315544502930888989352580653907759260	17070594188948484590284792902114608256854601275903452690801818230259260861274
85855	17142	20631	16453015361665086517677802082266026763786619184975880517532164909614831469708	6287561825530611689485663979160965717866205687343004612234137415081705965023
71254	75861	56483	18257677152194083176853899987630899297218917041242866210941676422309229169483	6429007859770012585078037188282732793174799160596997818139183709288935331468
85728	26441	94312	20411781954950092799225788402849648275682163628704712954326480901951309663333	9832612561453984748846632587667954533245042303258522594306445209562528211385
69116	68174	57736	6596422256696824645603804135290223100860873062944307340950168683603478253960	8146438730538841278323516435090697732519195242183490454810555154491971566179
96353	99682	95647	13112063089086075629125157686172247540700117358445621872815216617520796835394	13385183346696859452557946814720952535782429220851449151630511331136418172368
81170	15209	22950	20638978750205662015255499345241419796215873317522442406485851048103775375531	866794089861809258329005305397924776628853537819205204953632407691575637865
99135	51811	47631	7241863851916196298198734968078366246654867452891238605452908796438645586312	10598758543955683069009642757911202029882232488661763347999822574272797265199
66855	53413	26448	424991243130066545872772777106294118091647216426630335629429156202925855612	11691883565310594084268209601659626490568168930229069373965625626490834475308
90802	80315	90681	11105442605058000873098597322842901990116361996728778498507430498971109583736	20357120922484768656553651552663276272566310900698169472945794696642623144633
9158	1870	35799	15999180909230471705640425833058784561741541874174349461138089098634292251099	17620466202028300867036242541284912662551330123727943906968908779600064455086
10970	95984	4984	15709561012286044477836564270456923391526068999079565181955118533429716527942	3763408884287840153724413848093249207502837763204633706644220102023618328073
76766	36080	81935	5043261897643938118062683814198427009784670476959360761319291153388572683499	16893354968039661834112675759953579516965160218642042976447514337813246408171
86044	18207	4822	5022625674868486184371954315713916160472456932224463748651134312290066455874	17125927988078836436345040417865226851522656638529772302306868685818123271549
62961	3733	58539	17620674886637113079519415317475765239957401698318294756208059551150487008801	1842800449811820121645029632440562471976893573973542130996420829294522655400
58662	45588	96626	21173941326337558608026492658428589850519081311047307254959727849996355732523	16761720710449492642053156170730331454478439580910347789637848076557368571571
43054	53707	18117	19403756693678076111329185653589447561718822979172220779290372964008450621398	18483018724363421599518638529763897229432057485237336983939251818151105938273
31850	81830	60581	18418451443798039786882825867500665375160234368165785072274231435167293244193	14347931873020951521233000135045061069896273992539245603912227738749754561525
17340	60834	40226	9424770889228739317192240184729689517900629828686653984801772157558175461332	8512504234926817797878252969263665546997722911521861894464656071141656463342
82261	32856	26385	5301976383427679603281209836906822087672900579770348620198539542853252201869	13424246968062402199350192862726250732253894405607399955490392616896462056422
81726	6404	8482	5571968740518131510100828349860525834851407396544761530515012038996067188602	15068805983682182022728559089988638777852720929611297999405669593616703028054
5457	23611	46209	6159951882363767855988011329227434403385198364655531927601935349832631141178	14760774734816235819812172305159171996964491926457825154721617105136090162546
30854	31079	45587	13631058687589116215687093844286866136032689886895428716756781520153342562804	13333592044693624383914410264410637109757797917525964863091128066601858665866
28511	94767	28111	648754348324651400643428064398311391827752195201032695106371466422466428622	11782250809095343882872839523944513459077674269539264756000383025469655315362
46051	4418	9681	16822190583351742969293696862079555088198037023655792796431659073507111261692	6119238327231121180760355272488695399993154164192461470375521853205812105428
1358	80653	87181	18758744387033007077068943434500271409328718406587482469092997266925106794088	4528094204612355792595043546082374643294126887632123684556072063101378264967
68337	66337	24433	8418384148519283629826474109825100824779090802955925776920773888898711063689	4938224020608382200355690389145640775888590975969563851113281132581911742408
83987	1335	63495	10254784594346046018994155423779678767018234197517820993366236603661044548319	15068064713199700034363797132020523382296971790347915777065968120573822023244
82965	161	58201	10537308511539253616487820703679392722418581448091204439659250910785368083757	20456614048730607389308801496280287187120055234927524938543091820562585989591
89879	5856	18165	13738447067941980127363723632319147709476357557310309776923815171761307364396	5522721762136167671326704736936638695214270609321644672940580199262328776495
24613	38002	17674	20134959962048499756896490077488670213739843804287145604127430136958154627937	450623136359421947120269559879200652832753609768058584409607607400109584283
95269	86432	4683	15170094414968485729296121612873104757566624503634732443125106173479737840093	10646542352309172792059004282888147900110238743098470695945461024354879193341
42605	10455	15347	3919731311845367111679614812122689724022897999607453565055719210830128816167	8575301520827990703047551875675443775894469646454574484296026672761122025524
49568	94125	25240	17149110291464114382423874443867044400543435507423867992409215649757957761225	18179173307979683814661704466905062658307119793837126433972105758766762814298
71815	84315	59187	6012755137133449142836459726701378888123411631621816172856182561876006749885	2940549656655177016860579819855167107240092824162857694281360387805151762094
32852	22901	66710	14416117734568241880506943538882072758837043954502989051240530881526190456238	5338313834924601370210626752347755779828719887828256729458031904923214792535
72632	34831	17382	210198104355961239043977523534098961754869401368416267079926332089273319770	5572641449329207986382864574210765448865374624695986449048579498546519369250
21087	91771	8216	10625237027693316612190282167647784634171732748433381980647600716970614860428	3708601647164877488429052279149016440149315017532467176228376344945746215806
32592	29464	96745	7516692244242493388716451277415552649203677142692389824861890683366232253887	2536424234665994628322922714751375657651573982990935195107672685904688456664
25902	80699	5271	9153922498330064145164101473428629959395454274076193884282464646177907010975	20829142573906538729342197449613153126648507122448155274909868079516484277652
83332	69247	18531	17418297891074906003753568846751984324349663736591470322086480078752063781456	10891949403806514702050220492049822693238362542337471688601052877266963463370
77618	28399	86634	9112403202693779137959468182433426247188451677827738890685992203567230503787	12580885777727552964042661375872170066147691875677267318889538006350455852649
65296	4684	79296	5597982590833012306623335688962720405914594195074587663307033148963539898170	13723568905979862143454148850949285232467024328104275773272474983722606803275
29725	73411	80938	9260895417301224170463105838334855110891681713405879212045502844960185214655	866659598444917182129263876470578793854639085274621137911765910035659767238
63493	52201	61512	21143977987189561737787964113176514912410324354575795733076824324265820170994	12520665093611342518226164542103066932895512894274828288281824870084446506697
13792	54761	20311	18148680357103651037745871023317889390458296622075960629051385829004451300951	6326954135585897532145883393840880369852364941483887640896136344904100829220
47847	74879	4447	16293480790412682457121511037694715747286964131314321735760927126768645922038	7413756668609018390396931001107139599876761046760227589808014914215821215878
85795	84739	36479	17885743186949224052474196028680984094705424406345334329122355730259058321135	19685383660234309786053893046041082806564936372822532904832229388042409880002
67631	19471	9115	21591570821344751300310087301360750403699431017961928570559987470938642276970	20687278783196286752234731027671945334076418457933962804389036430205247840811
81709	75226	72687	10592932636145575816119609546286233243980522859778313570941459799160683209368	7228578766116169323734288473549004771505179613136964877764518670839341506202
18622	48901	50274	13493059351719401770078784656517459955666676270340593588190760663731925629066	4549213441289243171780031544552411069729908977407724824049465891669877773624
99741	40231	10306	1917882029105485317219944731315601419842066438771799531520042311607117773735	17799204456645934519558144214432141987036591086375849652204839750263439117525
56891	16598	88843	10688225347403783243187624695985999958391244685674278063302608649385504058863	16997608336073931501052414148864939851158391568118091524875977533155450960558
92999	8657	88447	12613970085771705010310283105483007450407415421881048367637951911893760128766	15207574406563162108378124257460844293753414700405901553800149108574625333243
87869	43336	64396	5442768929791950349184886433428259268184533702749977119829634478820254213148	16617034018090754120725234749868228742395673722051006061650030315561293117501
88729	44007	76378	5529245120356793813300451820993026150971318767388506024541154942845526777693	670154884166675512697798804868126040662723846752549464661453338659062489167
433	42697	25259	12788781148933768169933451766432822084528751173323553347836709227980178695505	3769905605232693472992326226825315658964077492793513739788767448656556878662
9158	67886	40110	9343157028156305932781262583524213560261979441569868989478076250664886068615	2116354251811054586438728975606661580594824214592734802834862623969013229953
72655	18357	44148	18895486483325789962116131317562592302528500471361798719549895608155151019789	7123202243738865237113038422461714278925195552359095133202125574639886476802
15622	92176	57881	3673857530848230268569890711275031679271678022456563006530388112625694056809	1516854217742704669306324424680025703784254227545104312521762013484887252723
64106	45926	70641	21274098572804996946564216889324886155951131160512262044296634490791928885417	5902286451017067833855105771955739429006294250818534521561242458890790324478
4366	67107	59760	21414947166697997459252808701087044248391317308886308360569072289367114470262	2512716724999941946485988392946425571541441910166144552332888512005518455207
22808	34020	30944	7478331584083478369529734824103702383575160844302029490584523032925946601737	10999695201865511288983226971802130245609365900187579190009312664986477027978
16635	27304	52845	542751616840102368114214547444618583567828412776432371481146566101429312129	20000567375265645675561944122979428079069323585030264359561387074519625169341
53694	12398	62671	11182114145477926590395288806305132095062394575946279672942797439457775644921	6573472253343240602040363514178686762098221645887548869791459697100871865476
83782	75980	27345	247706557579929395088715742004140027661292209705311992558630532074658390225	10195723643414568051986843308878410530037389774499379861414142681859353232966
39579	91016	84367	5836717921475578776644305833298223724324942501148133548202380143675909114414	19399629391998523626510245598139148911026878147565096073985388640991581485633
99326	114	55971	19778996233220979995890154764325993446057492941579708521875611471747169202120	20966364654118968287945488690208151794976174982093941446527341364368729090367
17705	23049	16370	8226485236835940282871083279675097197842002921701755466359496652663029993475	7126278098725634876627730126584264036377086990822245256684568809891061665323
3543	11290	38483	460514574779231376245788715249864244243498324981092451081788250684221662356	19866963522804302361672161595817384602537496903240367620332773677874803376335
57258	92798	79747	18437921978802805399096901463869454415416380954345890884612305309755511339077	19524585588283168907840989332005574671714249671863207285641528768369465102138
95516	79712	93517	20706612106355214047364998616164955490593314134745458413956265697499140318807	6096135713410436417950755855479031252768257221904461141700708926292492751906
91944	3618	75314	2192011822077288714061984027133940833944460550720244447389782987070715990458	6940448016925198323026510333128633555266403731622810748097961916495428379475
79482	62785	83204	19433707455287349829400590299972559332834630147730362827643516620416903914309	14401372028709017336291615239065679178618645606916817945497853482938319957616
20603	73462	39000	7855312299855744139806090260101152456645191084188110495664620664657271709706	1915065475502118974418030215800255408129772183147624239853070709890020987128
83747	74971	10469	17126060088424617335439014468028359838441293070488081310539861075497751402232	7564087955387002515183371734435403442810086729998938346095654416219396625348
73133	93090	12119	12693168081578428573139422983630514200833518673049252980048336338179799459724	14316757654394206152209213631599519447474150132553118758691389614737807218903
51743	3370	43845	6826157606444422133139229438965493991464311977255293334488988311877243348928	21184958054947194440676904357464015107477044194764197642294099675122687288012
14862	1580	57788	6059475740745183118448600715649593904990063862808852058971127365500761354709	10455467451228820435632057406327244577819827273190679801962439075919590177757
1259	39624	58980	1266480969191530527579523688090519336675673491338790300723274175287794035004	20218426757034529880119405007081929360357277349853862713534324462917500210411
70035	181	9386	13235848237759232985265274148942383904710956837693452977359708981469139914563	15197525132759786276125076930195969552933522683052086250336983947253771039112
39358	88007	98283	4832175010287813941222121655845032072171736281871410073269741909167197733647	20754560022583135322460768683294940276052082179505440948943440450696812312045
69142	32039	51634	11333041976566586764531959287719162033850451748347363909164372685838171349762	19824816997635369018950081949056511284606564214152750261378827702028374303616
9076	74934	17497	16452147365258038713512830287226291892749135660260786665669824817257076317131	20204191757457924898956891178668902348488415828136596896054030265964988812961
75229	84615	48690	13624688585806715479504527348198666692150311932660519705684606792218299675003	20908005829546755987803072569025387652300726476973452560730472803781044545646
20279	6275	64229	1957941428916679202471964454874763363451755146033106782686977411898667646445	5131134610442949766517444183397481450097446300073776408295162537192123325067
7096	79724	20447	20400040979863505658469757528305995100927905858094410901532472404638782251003	6714414108886283928133649373380960746511319556012337237426955744391882697065
58548	77915	84573	8480131496291668269256949533694525902914118135763610897271815747041301902301	12700436701135766698989296642233570763553651061098519088154134454752973172346
73800	24053	31081	20746675681557377842317873529127023589472624968624483171771191790326758018021	14014189142143651559062960435530383019861195358635168811517736761904843957772
99578	92245	15028	7975456498137995139377827527445907039453497861661036291949699169491435610160	15748104632528895932676703792354232019023767436338119626058182380815776480370
38578	70672	30047	8408256177103223802501052139478257372293659919735440187055026093539898273080	18425237480420210458025382472903150111101609240940102948941388038419444171542
48564	92658	92468	11540767838217636545003342074514584750283398469899035071002476986394916758045	19808456809991782609245096960545147407983891671030144823480526247495220380454
71410	70615	82919	6479663532726503112743456891429101625980624830825863873889727560733500112629	4430172211172673190240149807264753687063850924315513169303877997445834735736
16429	25657	90095	13092571691008463047822646682986787782468143913352587031596438930660241688112	8181072806084281054037205723863325153760103498955770238248582918000172558365
99272	81603	71657	14088777163956200801132118423037789213538363106052918648373558360047938215869	14530430280515450002154358139267347118421850411498111665923938265575391035788
95665	92391	18009	11208950159561254027700409279142138917820854972914986955171785712433782209675	13394191997649181882550913603745357064465718820433944404791180764623864640018
9254	26685	89450	17720039188560871823764445678589372428402209981997974408297338757416640466183	8487605599784074103782039534412800552505028614390767901722171568764696295363
53742	4215	77946	18827164607969516737447937999330365163098867197279475719850690200489743925689	1259057977761197182767929209141770258845013953011161692087510674756818962884
26606	28143	82123	10021212634049285211593740008037522360294968413654847330956057878996521361801	17370176465495821350375019664629571916700168826609805386559050906719884416902
24067	87157	78258	659800883282441112761195636291722406757431807104626826569363213718378502451	7738022331304419851906736739155676197770889072277594963171969565340966061781
62104	80256	84841	12394958352944143303457058942870149910031644190981403458128312644868832149906	14470116287616622851508993335018530550071163086103426380748012668991116034581
37406	42805	20616	17222626837236030986034488070284667665873484335683763301032730733201407365389	10636356096707355153728820568931898325974811266517588725815156982314097502414
