12515063933634385270912992724948743148448684903011651536647086530662970580615753094032548807702670892115276270512133104075889479708293549247277057244761667	6257531966817192635456496362474371574224342451505825768323543265331485290307876547016274403851335446057638135256066552037944739854146774623638528622380834	2	6257531966817192635456496362474371574224342451505825768323543265331485290307876547016274403851335446057638135256066552037944739854146774623638528622380833	12515063933634385270912992724948743148448684903011651536647086530662970580615753094032548807702670892115276270512133104075889479708293549247277057244761666
110416460415211467715776850255822468462654418149768109293066546374164040581047	55208230207605733857888425127911234231327209074884054646533273187082020290524	3	55208230207605733857888425127911234231327209074884054646533273187082020290523	110416460415211467715776850255822468462654418149768109293066546374164040581046
100187142334677102816314170354743907855448545873055985335011708302393250299427	50093571167338551408157085177371953927724272936527992667505854151196625149714	2	50093571167338551408157085177371953927724272936527992667505854151196625149713	100187142334677102816314170354743907855448545873055985335011708302393250299426
5510355693727871862886381766740117713285226981441876235783	2755177846863935931443190883370058856642613490720938117892	5	2755177846863935931443190883370058856642613490720938117891	5510355693727871862886381766740117713285226981441876235782
10147000484091136761497167348954063821778393481579144803851975512051756936691994953212837888543060869542476112069315356234694062960897148500901753671692223	5073500242045568380748583674477031910889196740789572401925987756025878468345997476606418944271530434771238056034657678117347031480448574250450876835846112	5	5073500242045568380748583674477031910889196740789572401925987756025878468345997476606418944271530434771238056034657678117347031480448574250450876835846111	10147000484091136761497167348954063821778393481579144803851975512051756936691994953212837888543060869542476112069315356234694062960897148500901753671692222
93897537664742293735027434142533993858781335656167022285191081242295890111763	46948768832371146867513717071266996929390667828083511142595540621147945055882	2	46948768832371146867513717071266996929390667828083511142595540621147945055881	93897537664742293735027434142533993858781335656167022285191081242295890111762
115550114378829948757930082200036392167742845505170322772982712613256512196719	57775057189414974378965041100018196083871422752585161386491356306628256098360	3	57775057189414974378965041100018196083871422752585161386491356306628256098359	115550114378829948757930082200036392167742845505170322772982712613256512196718
105299512222140340549479216112274560714340686922463052936693094503901203155611	52649756111070170274739608056137280357170343461231526468346547251950601577806	2	52649756111070170274739608056137280357170343461231526468346547251950601577805	105299512222140340549479216112274560714340686922463052936693094503901203155610
113041907896704800243834386600020005880345821230057699347210024395114403061991	56520953948352400121917193300010002940172910615028849673605012197557201530996	7	56520953948352400121917193300010002940172910615028849673605012197557201530995	113041907896704800243834386600020005880345821230057699347210024395114403061990
4714457637171807063131612703592320187859298171928008733483	2357228818585903531565806351796160093929649085964004366742	2	2357228818585903531565806351796160093929649085964004366741	4714457637171807063131612703592320187859298171928008733482
4888576422098336897947903001973551219433500470377745316327	2444288211049168448973951500986775609716750235188872658164	5	2444288211049168448973951500986775609716750235188872658163	4888576422098336897947903001973551219433500470377745316326
10088906317369270972395280746835535476057864213946280650264218794445054933276710981762715671528477235561876097159938395383006539681397648494015140611100539	5044453158684635486197640373417767738028932106973140325132109397222527466638355490881357835764238617780938048579969197691503269840698824247007570305550270	2	5044453158684635486197640373417767738028932106973140325132109397222527466638355490881357835764238617780938048579969197691503269840698824247007570305550269	10088906317369270972395280746835535476057864213946280650264218794445054933276710981762715671528477235561876097159938395383006539681397648494015140611100538
10190948232055661715267252745758963151338310783506037397918113257416156840994116527955303354695358122028873401009011157023011454506023449649169680127335067	5095474116027830857633626372879481575669155391753018698959056628708078420497058263977651677347679061014436700504505578511505727253011724824584840063667534	2	5095474116027830857633626372879481575669155391753018698959056628708078420497058263977651677347679061014436700504505578511505727253011724824584840063667533	10190948232055661715267252745758963151338310783506037397918113257416156840994116527955303354695358122028873401009011157023011454506023449649169680127335066
108412248181177724644969522834093643947500981866447925738812633416835937379147	54206124090588862322484761417046821973750490933223962869406316708417968689574	2	54206124090588862322484761417046821973750490933223962869406316708417968689573	108412248181177724644969522834093643947500981866447925738812633416835937379146
111117029372337929226968383893843903243572252563653219094109791827720153484447	55558514686168964613484191946921951621786126281826609547054895913860076742224	3	55558514686168964613484191946921951621786126281826609547054895913860076742223	111117029372337929226968383893843903243572252563653219094109791827720153484446
112620643405629939000242795304182462318066886681809303649962420155410170363639	56310321702814969500121397652091231159033443340904651824981210077705085181820	13	56310321702814969500121397652091231159033443340904651824981210077705085181819	112620643405629939000242795304182462318066886681809303649962420155410170363638
102757066090425965282944428622857757295447352518559257049233019866450908518619	51378533045212982641472214311428878647723676259279628524616509933225454259310	2	51378533045212982641472214311428878647723676259279628524616509933225454259309	102757066090425965282944428622857757295447352518559257049233019866450908518618
11448991026267037312217277408356339657201817269241190334709143230924943846988123915503480996654667236838140517674091212070876214874909343901914206832492167	5724495513133518656108638704178169828600908634620595167354571615462471923494061957751740498327333618419070258837045606035438107437454671950957103416246084	5	5724495513133518656108638704178169828600908634620595167354571615462471923494061957751740498327333618419070258837045606035438107437454671950957103416246083	11448991026267037312217277408356339657201817269241190334709143230924943846988123915503480996654667236838140517674091212070876214874909343901914206832492166
103864594424316468755728365395946871970669681567707440076102205679326436568391	51932297212158234377864182697973435985334840783853720038051102839663218284196	7	51932297212158234377864182697973435985334840783853720038051102839663218284195	103864594424316468755728365395946871970669681567707440076102205679326436568390
13251817066067271998450262312884372447660581315226737591478481278850180314057148535289149000657315917652623310739914140450541963759121086087850459364569771	6625908533033635999225131156442186223830290657613368795739240639425090157028574267644574500328657958826311655369957070225270981879560543043925229682284886	2	6625908533033635999225131156442186223830290657613368795739240639425090157028574267644574500328657958826311655369957070225270981879560543043925229682284885	13251817066067271998450262312884372447660581315226737591478481278850180314057148535289149000657315917652623310739914140450541963759121086087850459364569770
93829150535324370988027375394449795694518316447897766315522305922077625091427	46914575267662185494013687697224897847259158223948883157761152961038812545714	2	46914575267662185494013687697224897847259158223948883157761152961038812545713	93829150535324370988027375394449795694518316447897766315522305922077625091426
11883946507757228074923165950176010107931545038802230466396068856608655205085938064014544732649368282510035695972457955789878279712656626564288301083534067	5941973253878614037461582975088005053965772519401115233198034428304327602542969032007272366324684141255017847986228977894939139856328313282144150541767034	2	5941973253878614037461582975088005053965772519401115233198034428304327602542969032007272366324684141255017847986228977894939139856328313282144150541767033	11883946507757228074923165950176010107931545038802230466396068856608655205085938064014544732649368282510035695972457955789878279712656626564288301083534066
93884433749315225640949058284653880999259462367481943609167634672736406241567	46942216874657612820474529142326940499629731183740971804583817336368203120784	5	46942216874657612820474529142326940499629731183740971804583817336368203120783	93884433749315225640949058284653880999259462367481943609167634672736406241566
99879988636202716900356986688820556367293512386772953776328467724393567715903	49939994318101358450178493344410278183646756193386476888164233862196783857952	3	49939994318101358450178493344410278183646756193386476888164233862196783857951	99879988636202716900356986688820556367293512386772953776328467724393567715902
96206106532346217358433109288617617026055918687092536503920588396430409349203	48103053266173108679216554644308808513027959343546268251960294198215204674602	2	48103053266173108679216554644308808513027959343546268251960294198215204674601	96206106532346217358433109288617617026055918687092536503920588396430409349202
10177638889556186055176194964377802368549327455914770169127604688209545484704416982702275512651671654540776046824527898414813006377174575923233475472138971	5088819444778093027588097482188901184274663727957385084563802344104772742352208491351137756325835827270388023412263949207406503188587287961616737736069486	2	5088819444778093027588097482188901184274663727957385084563802344104772742352208491351137756325835827270388023412263949207406503188587287961616737736069485	10177638889556186055176194964377802368549327455914770169127604688209545484704416982702275512651671654540776046824527898414813006377174575923233475472138970
12743469173162397568557965322893076473400744558829698729583448757275907275300632265207750876939737845379644621907451399860589982640308526091485368632007131	6371734586581198784278982661446538236700372279414849364791724378637953637650316132603875438469868922689822310953725699930294991320154263045742684316003566	2	6371734586581198784278982661446538236700372279414849364791724378637953637650316132603875438469868922689822310953725699930294991320154263045742684316003565	12743469173162397568557965322893076473400744558829698729583448757275907275300632265207750876939737845379644621907451399860589982640308526091485368632007130
91435878494662872821652135377554334450348563893843308681193557358782442696703	45717939247331436410826067688777167225174281946921654340596778679391221348352	3	45717939247331436410826067688777167225174281946921654340596778679391221348351	91435878494662872821652135377554334450348563893843308681193557358782442696702
91737816560856803857789370081635937738408010365711590752796382063272034090411	45868908280428401928894685040817968869204005182855795376398191031636017045206	2	45868908280428401928894685040817968869204005182855795376398191031636017045205	91737816560856803857789370081635937738408010365711590752796382063272034090410
90522915352415580035392868681220415914487444351382604014756230463107714150991	45261457676207790017696434340610207957243722175691302007378115231553857075496	7	45261457676207790017696434340610207957243722175691302007378115231553857075495	90522915352415580035392868681220415914487444351382604014756230463107714150990
94781927858145989174377061876806732376528279908135218502240404123825874104323	47390963929072994587188530938403366188264139954067609251120202061912937052162	2	47390963929072994587188530938403366188264139954067609251120202061912937052161	94781927858145989174377061876806732376528279908135218502240404123825874104322
5483167928608187219172834079644073120403813424687739175191	2741583964304093609586417039822036560201906712343869587596	3	2741583964304093609586417039822036560201906712343869587595	5483167928608187219172834079644073120403813424687739175190
95148830654181007011272549291462954115663763863896513900365616436855181263847	47574415327090503505636274645731477057831881931948256950182808218427590631924	3	47574415327090503505636274645731477057831881931948256950182808218427590631923	95148830654181007011272549291462954115663763863896513900365616436855181263846
91971870285896418800350950622978999669701465455611683584233921137430761876239	45985935142948209400175475311489499834850732727805841792116960568715380938120	7	45985935142948209400175475311489499834850732727805841792116960568715380938119	91971870285896418800350950622978999669701465455611683584233921137430761876238
105462825714806883129832589753766236546943035459083851726441349936153294101851	52731412857403441564916294876883118273471517729541925863220674968076647050926	2	52731412857403441564916294876883118273471517729541925863220674968076647050925	105462825714806883129832589753766236546943035459083851726441349936153294101850
97294317951329513947270864539413464325479883043738172104547157966879720087627	48647158975664756973635432269706732162739941521869086052273578983439860043814	2	48647158975664756973635432269706732162739941521869086052273578983439860043813	97294317951329513947270864539413464325479883043738172104547157966879720087626
104697835687263305665807663054042499530370085677032066484362868362108510277207	52348917843631652832903831527021249765185042838516033242181434181054255138604	5	52348917843631652832903831527021249765185042838516033242181434181054255138603	104697835687263305665807663054042499530370085677032066484362868362108510277206
99032633299519378605468897287932633499987239187292781582533597434336993888419	49516316649759689302734448643966316749993619593646390791266798717168496944210	2	49516316649759689302734448643966316749993619593646390791266798717168496944209	99032633299519378605468897287932633499987239187292781582533597434336993888418
100105745797585271159979652844369514255582864982875294449890546784770156552883	50052872898792635579989826422184757127791432491437647224945273392385078276442	2	50052872898792635579989826422184757127791432491437647224945273392385078276441	100105745797585271159979652844369514255582864982875294449890546784770156552882
12230526866488773825611463159586811800608262469605753988893141444599152913757913905451633922026012294964184282326972032176910602089583511669915605685871767	6115263433244386912805731579793405900304131234802876994446570722299576456878956952725816961013006147482092141163486016088455301044791755834957802842935884	5	6115263433244386912805731579793405900304131234802876994446570722299576456878956952725816961013006147482092141163486016088455301044791755834957802842935883	12230526866488773825611463159586811800608262469605753988893141444599152913757913905451633922026012294964184282326972032176910602089583511669915605685871766
6054174007085977562615836404889813172450029228928446917299	3027087003542988781307918202444906586225014614464223458650	2	3027087003542988781307918202444906586225014614464223458649	6054174007085977562615836404889813172450029228928446917298
96477295281483972801133835221024633541104790644723863294274905736021265693063	48238647640741986400566917610512316770552395322361931647137452868010632846532	5	48238647640741986400566917610512316770552395322361931647137452868010632846531	96477295281483972801133835221024633541104790644723863294274905736021265693062
10075827324305707456267105452543894664845845541943039780366621015338510226465275364402861442034243381628572107777067353219356757238527888257805434542611267	5037913662152853728133552726271947332422922770971519890183310507669255113232637682201430721017121690814286053888533676609678378619263944128902717271305634	2	5037913662152853728133552726271947332422922770971519890183310507669255113232637682201430721017121690814286053888533676609678378619263944128902717271305633	10075827324305707456267105452543894664845845541943039780366621015338510226465275364402861442034243381628572107777067353219356757238527888257805434542611266
102307736750045740262250504234859265711568470702917597995370508732053022143351	51153868375022870131125252117429632855784235351458798997685254366026511071676	3	51153868375022870131125252117429632855784235351458798997685254366026511071675	102307736750045740262250504234859265711568470702917597995370508732053022143350
96599976552654211230713537009605294431262825503754006668843889435100703279019	48299988276327105615356768504802647215631412751877003334421944717550351639510	2	48299988276327105615356768504802647215631412751877003334421944717550351639509	96599976552654211230713537009605294431262825503754006668843889435100703279018
97161362558824796331212800088328304770269623082266866555457951899568344563551	48580681279412398165606400044164152385134811541133433277728975949784172281776	3	48580681279412398165606400044164152385134811541133433277728975949784172281775	97161362558824796331212800088328304770269623082266866555457951899568344563550
5874593765398338624882451585501820640148447535596823061103	2937296882699169312441225792750910320074223767798411530552	3	2937296882699169312441225792750910320074223767798411530551	5874593765398338624882451585501820640148447535596823061102
5035084496904023956554681812142484562705360575424947577959	2517542248452011978277340906071242281352680287712473788980	3	2517542248452011978277340906071242281352680287712473788979	5035084496904023956554681812142484562705360575424947577958
11211195465149444002789837536706682523908490661296173752893403959455952735851270024494943235195724680789328748464156156275411581998612005773049670744588151	5605597732574722001394918768353341261954245330648086876446701979727976367925635012247471617597862340394664374232078078137705790999306002886524835372294076	11	5605597732574722001394918768353341261954245330648086876446701979727976367925635012247471617597862340394664374232078078137705790999306002886524835372294075	11211195465149444002789837536706682523908490661296173752893403959455952735851270024494943235195724680789328748464156156275411581998612005773049670744588150
5109811127877473986047831151782814433658865269427532018999	2554905563938736993023915575891407216829432634713766009500	11	2554905563938736993023915575891407216829432634713766009499	5109811127877473986047831151782814433658865269427532018998
87131566256103801718769490260521579193581522037406796365877912894481209862063	43565783128051900859384745130260789596790761018703398182938956447240604931032	5	43565783128051900859384745130260789596790761018703398182938956447240604931031	87131566256103801718769490260521579193581522037406796365877912894481209862062
6084712730493446520295231962124211048852490138767475638651	3042356365246723260147615981062105524426245069383737819326	2	3042356365246723260147615981062105524426245069383737819325	6084712730493446520295231962124211048852490138767475638650
107235563957440845978496530012115484991274239786485645206198322749793243507687	53617781978720422989248265006057742495637119893242822603099161374896621753844	5	53617781978720422989248265006057742495637119893242822603099161374896621753843	107235563957440845978496530012115484991274239786485645206198322749793243507686
100162331922913118287653432246620843992559729689596585508308255335469830065963	50081165961456559143826716123310421996279864844798292754154127667734915032982	2	50081165961456559143826716123310421996279864844798292754154127667734915032981	100162331922913118287653432246620843992559729689596585508308255335469830065962
12520636391580349464089272890979574169664659876811382194641856081993864863936243293099644716319672039793133250343239054644947838128526138905184563495074651	6260318195790174732044636445489787084832329938405691097320928040996932431968121646549822358159836019896566625171619527322473919064263069452592281747537326	2	6260318195790174732044636445489787084832329938405691097320928040996932431968121646549822358159836019896566625171619527322473919064263069452592281747537325	12520636391580349464089272890979574169664659876811382194641856081993864863936243293099644716319672039793133250343239054644947838128526138905184563495074650
4866513731145943484764811629254835761537336680109902401183	2433256865572971742382405814627417880768668340054951200592	3	2433256865572971742382405814627417880768668340054951200591	4866513731145943484764811629254835761537336680109902401182
6206784980420646491722333417061695460719438356721935518771	3103392490210323245861166708530847730359719178360967759386	2	3103392490210323245861166708530847730359719178360967759385	6206784980420646491722333417061695460719438356721935518770
97841035183281906935884037822814146030251081893330986419493303530542276698267	48920517591640953467942018911407073015125540946665493209746651765271138349134	2	48920517591640953467942018911407073015125540946665493209746651765271138349133	97841035183281906935884037822814146030251081893330986419493303530542276698266
110409515874342648428120422545417440206333461120470402663418794130572682962519	55204757937171324214060211272708720103166730560235201331709397065286341481260	11	55204757937171324214060211272708720103166730560235201331709397065286341481259	110409515874342648428120422545417440206333461120470402663418794130572682962518
5372553273859697598421742132674533585432136643381712059191	2686276636929848799210871066337266792716068321690856029596	3	2686276636929848799210871066337266792716068321690856029595	5372553273859697598421742132674533585432136643381712059190
115079663238915130595980033010336712426095028128634137225908268525354418455747	57539831619457565297990016505168356213047514064317068612954134262677209227874	2	57539831619457565297990016505168356213047514064317068612954134262677209227873	115079663238915130595980033010336712426095028128634137225908268525354418455746
101884248061512373490611233301534138539365754203843473863491255655747362083727	50942124030756186745305616650767069269682877101921736931745627827873681041864	5	50942124030756186745305616650767069269682877101921736931745627827873681041863	101884248061512373490611233301534138539365754203843473863491255655747362083726
88092523642886292184373669892603796921867914317456115487673031045075405030923	44046261821443146092186834946301898460933957158728057743836515522537702515462	2	44046261821443146092186834946301898460933957158728057743836515522537702515461	88092523642886292184373669892603796921867914317456115487673031045075405030922
4775574050437780760963627050211224268375532425369950793051	2387787025218890380481813525105612134187766212684975396526	2	2387787025218890380481813525105612134187766212684975396525	4775574050437780760963627050211224268375532425369950793050
4947964857295513341698512054471127230842690088226772067807	2473982428647756670849256027235563615421345044113386033904	3	2473982428647756670849256027235563615421345044113386033903	4947964857295513341698512054471127230842690088226772067806
111677845183962887600044281773431507021861295652626648233635135905292986359763	55838922591981443800022140886715753510930647826313324116817567952646493179882	2	55838922591981443800022140886715753510930647826313324116817567952646493179881	111677845183962887600044281773431507021861295652626648233635135905292986359762
90787265850049541274095016294151319297405790919758744346047083868043826242003	45393632925024770637047508147075659648702895459879372173023541934021913121002	2	45393632925024770637047508147075659648702895459879372173023541934021913121001	90787265850049541274095016294151319297405790919758744346047083868043826242002
90535023033284754106588915894860790803943042071993465511975951279052872030487	45267511516642377053294457947430395401971521035996732755987975639526436015244	5	45267511516642377053294457947430395401971521035996732755987975639526436015243	90535023033284754106588915894860790803943042071993465511975951279052872030486
92496732902738507141128537913736756795354856799498120128672624140961287276863	46248366451369253570564268956868378397677428399749060064336312070480643638432	5	46248366451369253570564268956868378397677428399749060064336312070480643638431	92496732902738507141128537913736756795354856799498120128672624140961287276862
109075386752237831357464856952553160124784351652133362495518097986336972945619	54537693376118915678732428476276580062392175826066681247759048993168486472810	2	54537693376118915678732428476276580062392175826066681247759048993168486472809	109075386752237831357464856952553160124784351652133362495518097986336972945618
10890799361326664208374284550144299083237339794682989345760903519226202986407114873634226447691414176326233130627212499189727633445830366989970225852490827	5445399680663332104187142275072149541618669897341494672880451759613101493203557436817113223845707088163116565313606249594863816722915183494985112926245414	2	5445399680663332104187142275072149541618669897341494672880451759613101493203557436817113223845707088163116565313606249594863816722915183494985112926245413	10890799361326664208374284550144299083237339794682989345760903519226202986407114873634226447691414176326233130627212499189727633445830366989970225852490826
109906499666550851835925027481678075525978744707173227795512681051890244981187	54953249833275425917962513740839037762989372353586613897756340525945122490594	2	54953249833275425917962513740839037762989372353586613897756340525945122490593	109906499666550851835925027481678075525978744707173227795512681051890244981186
93009412476508131868443280801780806178189014419923606145149675658678279054099	46504706238254065934221640400890403089094507209961803072574837829339139527050	2	46504706238254065934221640400890403089094507209961803072574837829339139527049	93009412476508131868443280801780806178189014419923606145149675658678279054098
5359542962284877158736113381279236258288599540319421648171	2679771481142438579368056690639618129144299770159710824086	2	2679771481142438579368056690639618129144299770159710824085	5359542962284877158736113381279236258288599540319421648170
5070541278068452086871876654707342825973119761007895275923	2535270639034226043435938327353671412986559880503947637962	2	2535270639034226043435938327353671412986559880503947637961	5070541278068452086871876654707342825973119761007895275922
99253879588954998798742614159342789470372198467483358082865163398949418673243	49626939794477499399371307079671394735186099233741679041432581699474709336622	2	49626939794477499399371307079671394735186099233741679041432581699474709336621	99253879588954998798742614159342789470372198467483358082865163398949418673242
107250362283009196976287007566342945262381774301381590218536275392041285484879	53625181141504598488143503783171472631190887150690795109268137696020642742440	3	53625181141504598488143503783171472631190887150690795109268137696020642742439	107250362283009196976287007566342945262381774301381590218536275392041285484878
12265666789836466399335268158729296988733615612600624271534462797737930312041572695105842266798768410082166013875302196450421036313216031732191451319391327	6132833394918233199667634079364648494366807806300312135767231398868965156020786347552921133399384205041083006937651098225210518156608015866095725659695664	3	6132833394918233199667634079364648494366807806300312135767231398868965156020786347552921133399384205041083006937651098225210518156608015866095725659695663	12265666789836466399335268158729296988733615612600624271534462797737930312041572695105842266798768410082166013875302196450421036313216031732191451319391326
104404888053441439776040181902840676763666878139646644429987177112900792735391	52202444026720719888020090951420338381833439069823322214993588556450396367696	11	52202444026720719888020090951420338381833439069823322214993588556450396367695	104404888053441439776040181902840676763666878139646644429987177112900792735390
98688627714084296329870207700804435008427796649450755665945883803659859012819	49344313857042148164935103850402217504213898324725377832972941901829929506410	2	49344313857042148164935103850402217504213898324725377832972941901829929506409	98688627714084296329870207700804435008427796649450755665945883803659859012818
5750535735052263485940220051190721142487942691157531772231	2875267867526131742970110025595360571243971345578765886116	13	2875267867526131742970110025595360571243971345578765886115	5750535735052263485940220051190721142487942691157531772230
90832913733022449174124242841440035175787642770735147702159153234223418722751	45416456866511224587062121420720017587893821385367573851079576617111709361376	7	45416456866511224587062121420720017587893821385367573851079576617111709361375	90832913733022449174124242841440035175787642770735147702159153234223418722750
11657894268521313760045988148494282111468044123627409414140377744921840633936798278532997471979722361665017815534168388207271380523034655577940708964081559	5828947134260656880022994074247141055734022061813704707070188872460920316968399139266498735989861180832508907767084194103635690261517327788970354482040780	3	5828947134260656880022994074247141055734022061813704707070188872460920316968399139266498735989861180832508907767084194103635690261517327788970354482040779	11657894268521313760045988148494282111468044123627409414140377744921840633936798278532997471979722361665017815534168388207271380523034655577940708964081558
89885565817086006075158870498037649294214964207953889039793307998545195338203	44942782908543003037579435249018824647107482103976944519896653999272597669102	2	44942782908543003037579435249018824647107482103976944519896653999272597669101	89885565817086006075158870498037649294214964207953889039793307998545195338202
115387763747065869505868383294853235222394621033375475599652934616070597370983	57693881873532934752934191647426617611197310516687737799826467308035298685492	5	57693881873532934752934191647426617611197310516687737799826467308035298685491	115387763747065869505868383294853235222394621033375475599652934616070597370982
11027192281036880045874378176369073504258342216690226856993318978098706280172679199765776889818443513089817547850717641599390102265128053486080291507659223	5513596140518440022937189088184536752129171108345113428496659489049353140086339599882888444909221756544908773925358820799695051132564026743040145753829612	5	5513596140518440022937189088184536752129171108345113428496659489049353140086339599882888444909221756544908773925358820799695051132564026743040145753829611	11027192281036880045874378176369073504258342216690226856993318978098706280172679199765776889818443513089817547850717641599390102265128053486080291507659222
111425452772563817874664967695625919070648261127623176284005523639327726901803	55712726386281908937332483847812959535324130563811588142002761819663863450902	2	55712726386281908937332483847812959535324130563811588142002761819663863450901	111425452772563817874664967695625919070648261127623176284005523639327726901802
11713132260048353897444688582340102848163493055367932558173302877403113703803697527355542701121090659542929171017006270453234656147782812730581686103389523	5856566130024176948722344291170051424081746527683966279086651438701556851901848763677771350560545329771464585508503135226617328073891406365290843051694762	2	5856566130024176948722344291170051424081746527683966279086651438701556851901848763677771350560545329771464585508503135226617328073891406365290843051694761	11713132260048353897444688582340102848163493055367932558173302877403113703803697527355542701121090659542929171017006270453234656147782812730581686103389522
96406692153529306119997725628049768904369807403847603904652526875095566170307	48203346076764653059998862814024884452184903701923801952326263437547783085154	2	48203346076764653059998862814024884452184903701923801952326263437547783085153	96406692153529306119997725628049768904369807403847603904652526875095566170306
98164257563682011571120939567375465962079449926330019216221275045436446173143	49082128781841005785560469783687732981039724963165009608110637522718223086572	3	49082128781841005785560469783687732981039724963165009608110637522718223086571	98164257563682011571120939567375465962079449926330019216221275045436446173142
90671978507416173509526619458760889345264755372225662610313562744845473869583	45335989253708086754763309729380444672632377686112831305156781372422736934792	3	45335989253708086754763309729380444672632377686112831305156781372422736934791	90671978507416173509526619458760889345264755372225662610313562744845473869582
11346992343214129971348325824984883767410669268543052954118930222702774495448184474807172928502625965900997236869203190946789083801028964320945905874127431	5673496171607064985674162912492441883705334634271526477059465111351387247724092237403586464251312982950498618434601595473394541900514482160472952937063716	3	5673496171607064985674162912492441883705334634271526477059465111351387247724092237403586464251312982950498618434601595473394541900514482160472952937063715	11346992343214129971348325824984883767410669268543052954118930222702774495448184474807172928502625965900997236869203190946789083801028964320945905874127430
102391920597778886523687960274989216239356234065719089405143729674465398988147	51195960298889443261843980137494608119678117032859544702571864837232699494074	2	51195960298889443261843980137494608119678117032859544702571864837232699494073	102391920597778886523687960274989216239356234065719089405143729674465398988146
95288442741213525868798323722504779716342065639403670063540960260428648609719	47644221370606762934399161861252389858171032819701835031770480130214324304860	3	47644221370606762934399161861252389858171032819701835031770480130214324304859	95288442741213525868798323722504779716342065639403670063540960260428648609718
92010524352541271699102076610283171693592600168059492477870300186060612713159	46005262176270635849551038305141585846796300084029746238935150093030306356580	3	46005262176270635849551038305141585846796300084029746238935150093030306356579	92010524352541271699102076610283171693592600168059492477870300186060612713158
94157865217619512205445888667164908999126715093339505892390257571724984962791	47078932608809756102722944333582454499563357546669752946195128785862492481396	3	47078932608809756102722944333582454499563357546669752946195128785862492481395	94157865217619512205445888667164908999126715093339505892390257571724984962790
11085919669447197575300434008288978988785268666286668862126025365607829965984701885162107401176597644588789007365274917061457683486237003117899069653740803	5542959834723598787650217004144489494392634333143334431063012682803914982992350942581053700588298822294394503682637458530728841743118501558949534826870402	2	5542959834723598787650217004144489494392634333143334431063012682803914982992350942581053700588298822294394503682637458530728841743118501558949534826870401	11085919669447197575300434008288978988785268666286668862126025365607829965984701885162107401176597644588789007365274917061457683486237003117899069653740802
94955182847559258052247258436262394219340955118950778487270736847366020147507	47477591423779629026123629218131197109670477559475389243635368423683010073754	2	47477591423779629026123629218131197109670477559475389243635368423683010073753	94955182847559258052247258436262394219340955118950778487270736847366020147506
12169673790087257088011849661119235863023720811171157850448267486084704463418006912573080159266388007928199760814163954956147523077280029090724707047580331	6084836895043628544005924830559617931511860405585578925224133743042352231709003456286540079633194003964099880407081977478073761538640014545362353523790166	2	6084836895043628544005924830559617931511860405585578925224133743042352231709003456286540079633194003964099880407081977478073761538640014545362353523790165	12169673790087257088011849661119235863023720811171157850448267486084704463418006912573080159266388007928199760814163954956147523077280029090724707047580330
94011307946094149192260901672170399878619981731163882836398703002917038709171	47005653973047074596130450836085199939309990865581941418199351501458519354586	2	47005653973047074596130450836085199939309990865581941418199351501458519354585	94011307946094149192260901672170399878619981731163882836398703002917038709170
91889182179156658320866463598925001965176376452180542167617967705041863102691	45944591089578329160433231799462500982588188226090271083808983852520931551346	2	45944591089578329160433231799462500982588188226090271083808983852520931551345	91889182179156658320866463598925001965176376452180542167617967705041863102690
98680691361513977112280094098324317708808321059515580319979957329897536579919	49340345680756988556140047049162158854404160529757790159989978664948768289960	3	49340345680756988556140047049162158854404160529757790159989978664948768289959	98680691361513977112280094098324317708808321059515580319979957329897536579918
5751153527682205247778020467733723075818306572447560305903	2875576763841102623889010233866861537909153286223780152952	3	2875576763841102623889010233866861537909153286223780152951	5751153527682205247778020467733723075818306572447560305902
95826909134054055595480630266443408116161557445898913851789059241619280830011	47913454567027027797740315133221704058080778722949456925894529620809640415006	2	47913454567027027797740315133221704058080778722949456925894529620809640415005	95826909134054055595480630266443408116161557445898913851789059241619280830010
94979818306949603572224784676406942186516614477168761481465543134833674984099	47489909153474801786112392338203471093258307238584380740732771567416837492050	2	47489909153474801786112392338203471093258307238584380740732771567416837492049	94979818306949603572224784676406942186516614477168761481465543134833674984098
10630011287916146282264351706034058644354860527175741638534687778066161191546585824342880586494331668520944633216226195956612575056780749454366216970373807	5315005643958073141132175853017029322177430263587870819267343889033080595773292912171440293247165834260472316608113097978306287528390374727183108485186904	3	5315005643958073141132175853017029322177430263587870819267343889033080595773292912171440293247165834260472316608113097978306287528390374727183108485186903	10630011287916146282264351706034058644354860527175741638534687778066161191546585824342880586494331668520944633216226195956612575056780749454366216970373806
115266898532390355929796968540170907893194418176613862796343192399047150962939	57633449266195177964898484270085453946597209088306931398171596199523575481470	2	57633449266195177964898484270085453946597209088306931398171596199523575481469	115266898532390355929796968540170907893194418176613862796343192399047150962938
109501837268237279108386276775979853215753127535656926992573731191215804375719	54750918634118639554193138387989926607876563767828463496286865595607902187860	3	54750918634118639554193138387989926607876563767828463496286865595607902187859	109501837268237279108386276775979853215753127535656926992573731191215804375718
11517997596959317530797963558091465563841371050502215483281431573946993779666233615446435802409533651260840248387366310820271115080611448441283110471723899	5758998798479658765398981779045732781920685525251107741640715786973496889833116807723217901204766825630420124193683155410135557540305724220641555235861950	2	5758998798479658765398981779045732781920685525251107741640715786973496889833116807723217901204766825630420124193683155410135557540305724220641555235861949	11517997596959317530797963558091465563841371050502215483281431573946993779666233615446435802409533651260840248387366310820271115080611448441283110471723898
