82832	44814	90410	53987	5089036166666938269014666419536895824994058078141479221668821113007943468944	6456389651215154471287608984245595502979462854025046873304412202555750200517
35851	55862	49556	53304	17240507716049610495501073936652337910510154664201517176307151120567401136449	1523943823424212792737771789658027041409665067453518861858138501983665054851
28051	6399	56878	8561	16255466923115391155144550616413784926370563453729336050275700802992600153791	20769079216596461536040853975976187630699431843476747321806127379925491380556
7080	77288	34787	19725	10702996498855457893086756528120012285176073376864201411257642442189025868325	10465932068341945599871745665770853644522764964369808377183392102467763439780
37398	12309	12184	47389	1509637185454062213922297246423928332813039394653661021707807197047324844720	82198661438963075037876508505921327972556680073542010264089863202684993926
80255	55291	76276	25215	4545238231518498280105895371982630752358723598889464811304319235844891248637	15109364310008359423573320343493644566829621852200695927926067411074088008321
95877	10631	98505	60989	21674954077419209841607576350372017655466041982483541889707586007734336624583	15340591210019463861152954739238054500023378855013030195524496017424289338234
62864	99927	39801	3635	19724429465701138383509800268535216816476540738364128735298031675310364311741	11456702268983132464431637184705433365909283851719944274769088689973776035368
71525	29502	22213	25800	1274971107383902361192278995201904708427293505930315165022393435024129778715	14108991999331682777590986024551968276855122239890770469923327985559611410481
52055	19104	49075	99248	21825177700864584953211053778173630378697951943185919941287285793345287809522	5665847963648840114786028703686690496672382954355048532310791824887793542043
26791	52791	2903	54313	644346312836822462833544868523703679219885897853204493187402773373008698419	7219660940861815774814410159075199496767161739946690950795393185948141262113
34131	60075	78254	76690	20238180286289192914288489895234762172241399246249906915949336856842640676144	15922838961751810190022935339708333684173735202485479388367330401722748722247
85766	53549	94618	51457	19222791761731898602017826304643368748804263322351919974532858227248964035852	16777560942343673821429476400291325328660501517225293622051042789160224701812
31298	84894	46117	61696	11139414233424876208967492430467114823451224315799883945096724990019947093803	15551758530664533515288503620605141736478270896171876938621271792301977862190
45880	67944	20380	39037	11541527071046201450536340795067698406300053632752189894022351344696713615152	8778527626958381341773249766283110387987238098557567486524561562585136796429
42057	25586	43145	52675	10447239640215900202073502533912499136742041036560046799375187809970956819432	11406876634855633302470001442791397416171151565861414012575104371839459991819
56966	58655	85981	51678	14400067935425688125409026166311911100463379197694380756599718642566802996191	17655637256714956428738430039243061212749221235700744743450978217549942945512
79091	58333	20733	46289	15758789892400100036510521804052756995476483804986651022415643627099877375914	2689264637767709928407735166096845702458398405662726437660055544326975198947
6885	40242	31184	15672	923492508076824068575238252855017943806182314508833177631363301475587261882	21229334006040029031566992675266038232241977696588306296511478035068495650935
43913	85453	8495	71042	14259504332293538482944082719852536050252862981957520548104710570218526417820	7663694753063692281768433939395698215422884963658054746099820850251954222730
60754	30661	65049	15864	21559289064613959876567414950746535801825484895877199965911406524809290006655	19854893880344434563863973377658386223346504796685831130122360530309803193691
90505	66205	51536	83874	6129730220700331433361576344228582859252137596274246722407465228789126326740	20878704796196449389642023480524655646505125446795842667752431762179514901
44155	6379	36470	10052	3862154751545774274931743655320677244255949236636664306727658158867514920065	10551462610833184956718838078836699264519045703960367327473884071677176006476
58706	52596	59011	44585	7361680699129361225436735095566439703484165642919214849149217709975227503244	14233889091366722124833387574467040906664813470504652927668959882767106645755
28837	1620	70389	99237	9862691798764559553087763028632024040309453612543302200753006464922094806781	17823622735111528197839804404535531328186125924107237229380178161495243933663
40075	39186	86493	95248	11945874180179598376876384939136536263689436037788193271965665806171734419006	7301816276429987283094258270760076427095385057179150458532428570655546288245
48468	41470	14230	14045	4097208933225589514469403116519179587604024063549655206302424584156346833194	6024636384431889510457846169702592987043540487247772040381531640309800671819
44126	86130	65889	18040	9486497355837508936043522121555758845896321394764212480053114253204143443759	4894190817002818183448717652531133455223805289089747871047756491685579053136
75737	29301	36804	29231	18133596714466012363794244542465084598476885862168336589656178345042346146566	5917875522881366306417491349505289690524098051988706730310015189173738279167
91737	31069	76730	75051	12991281321289085456847550925294342003834155385058255548402444716564770611492	5448391971798349056795542404855069853551668485925436184330488930585451339703
88787	14709	44180	21151	7326128692684345767598038697194446293150564021937314628605168692348764605383	18633617312275006681827968551702207845130581779076082056403263262901642792058
52893	95689	33890	67102	8931961190543033880375494857024624697868706603949684720887984652417140426383	21414530656450670067718945934285331734670960028737891187148944950274972932721
230	74489	69710	79828	7710738614218005563937849472482474279665200720990393117278624584855530827465	7809469090122828986821213331695936379504160974200703653541007191603635758668
62119	73460	45584	43958	14194064344746915501958890762870341603341557914341278621298810092359210555133	10323933012932072431588201236654275979302562139997277041872658935042281643937
10044	81634	70410	60537	17258650368927187216507353035884791736908522470845608441392554225856978937036	27514302724598543081288604272793755798691680425086209153693382280466591671
39485	47836	8713	69398	17374229147507018616155243684906426538470916839963660958428981757641753124895	16523541602830059651843549519917277981555689809623890921339416440460018424924
81440	51387	66131	6500	15306711409050047624354953338739197578278912786205038871931174134109608044683	19142008404408272174114926806669093954462242250653051398663720600381766676208
6283	25900	91779	45673	14951953673696930951780428612122969384036128908252954822708534265369348307911	15493894599088397759469562379140585886710409393054873030559767901228947364426
40774	81563	83354	92711	4037267268542341301393413841293378220573007070647435403739531061303177161305	18497233759832695793414622002788851545272025391959020549065030595068911953343
31464	64916	58372	2990	14465056198534252569151660454426756090332383968699567287639458155789358753078	13439703017855362638534772209871021881301908213367903766394232815930606145465
5588	41140	46161	57545	5559809890744068289071788149821166361510465129433589096482352722964034858807	19987256962264909960936267686030841612653668965957351101627053787947156100833
80086	95122	32409	11261	2964264682050023578665359789420520321535535123979625837972279794417560296756	14866548936794726542020441367058532017723995983689147604594094133892293363252
70622	31126	29659	58874	16426655455630493053407435920256321047511051731896500783034956049923041559774	14214154817285350879409377119013374716588645179930067869986422905821800391839
906	41719	66015	91498	9848286638775462286858783819370725135469428095632191744587329966715630067804	19984894026056646952421318688573082635158131199702642475536838599443666695951
94325	29432	6226	80451	11682875383050961968728558717946830858215914119890995635165229932188164889421	14439815441489159930997096193124051175635158357758125637611769024860790051012
57443	6070	55757	56593	15978554071890800625099471441386102160216078283695955923458180713744078979957	16691814946641808839269275478326572988667849549495789443165907960741226824758
48912	50570	46527	74816	20256633951026109830730210163654005125962009555866601706466586382373113138930	8187690613967035365375689917079485261492527103787897091805657705821090625507
57235	37568	32727	54453	16636229962266280251866101777187274335720546627540985213159360249926240302104	15847991757077051908054230196381598968143586671140691249224708900642817046279
86750	78975	75086	47634	21512470526817544974072688536302118974636470044879340961485610652129270114652	21799911041079437367964353592320597874920543064067455718689439327035072887616
97634	14990	1446	6367	8403931096799283547278052695642710131738641501909440432651057785084089100739	17330359017664953431123801407003793418499243056653417635079255660899328540946
13690	3569	46127	74463	18255714358771346645191646207825955286350188749579452226858002980659580676625	10258793441564468376347103509635614574606585571608153171707971406522878707939
32988	4336	88145	80068	9525148044477614003845382964173747809785140325148525066021721013851181322171	2389733208807967228572240506010424801495519666995614813441678368945313424354
89220	53784	18136	71851	18631667068280066173194504495193289897945835377778140213045292878430228684856	7095517121858290023413046758444644512891369006049859497678947573227811231123
89034	15804	46868	28359	19531972712294221838093951266692837486795895030055822084652964195411944739323	13628210417218769545874983268916757534157968459281680899011972507523180188461
99640	85404	76775	70673	5837025244140201346403535857726277154600949890526174142849939565097074500319	12201227945040451710439724926064650919656654989779957576117812106982072158072
848	92559	27922	54370	18393634145233621353608468308871900614898543167194632508375332653269637650080	18254987734836022344441533224402663988854157559172835032936976647852306588356
61839	29458	74992	62198	13837569786326480191202259296009334502984349184115599417598345015946570931797	8790814635709240495778921321054747217326307291089510095790946410758245260510
57974	84711	81983	20892	5110533890133182249899779627555282883233631165616347593083266539471579600364	20968000742257204236951450660080194477885727220153234565009852591781302013109
3441	52132	94434	80813	4913541853891203997691603613810185580386596049080414267441929699797127132936	14091405605066586997025137603003318553442633788816855785162615960801686821561
89893	17616	84648	15745	15954753115100685644206514212139280542177156758747571276165686768414571124452	134028626151183262595384777285242046034974454355843604741161815535495220388
10382	19618	16303	48680	495209089342947207162805241054229090860617387484672192526428759385431251528	2924898861718119191504291382320010948197474414962301261766564343489678647102
93290	36730	71128	63257	1157653710340409530058774220571222852720869409438264341112007635213934146045	2664251131957027664596426793782346636769079162680947495486597042112649540396
92383	62708	46777	75846	18764931143048046914780540411394180687735174673162223657864570839439330501611	16672718775413024402935995139008678461932943539114111115657557723484344231998
7766	62696	1441	24379	21368386613554429878077882151554606790337295725062099305051738311448555542325	9420536364544017719593042465384471499543564416951529628114211608166625430738
27843	79442	10846	95277	19723273943791119022218690427338104824687687127913584587932222155433085219061	2460382419981490135497970118555282501169445992848909176544938523865373875149
57717	10551	31084	75999	10665623795732578175360150485433669645068057612554926310414924993359498387390	6680237192947136489029579167682715650335798150848710178307612828751667992690
18274	89613	79128	46287	4055704158778280596444331959676651484161569251357292840919385538384916231198	8756138543938438402028094878988913001967776612588304421627340562123549054488
47323	97034	64764	90020	19144926443625922702962413175416369672993364408306170592673961319620919649290	17934557727483894523261702505889868990325007075706591167335141687807494498540
81235	49797	19263	94730	7571645910481050917660752375146996473906252317681920240021955757433048332990	17652934248885643081984858431234851452652868528880526848522057023036970020736
81871	71858	54784	48406	8033390447601233675837373792322231850872456394154090979959734146993864415400	5634978389215927926977622591024312948566158311404102493528886608685963984377
81945	21423	89897	8480	9682507502552442698183606016693177494889502127830330768798573837772923467355	14906767613469806541935237815520908123072818517884532021299922835068638590024
16476	30971	37397	91018	14973579333295194505910604127336628907667048454942605265175185275588443077534	17442991947085788137773670150784139610332341612118834158323528435564571678922
68323	28761	43318	11128	15135216123861684562971427253704589643789862408660377261592972554505332350122	13501801385500269198363108528874216997547144474793698070162822971413915100832
60904	25685	17320	10752	21321615973367491027504981437434983774049801342221774731518442553742525885725	19380544230907512892278100017164355004964376944211853272022504899789266599774
66212	71118	33526	52468	19691170740409883693927888791045753394160498418584683087902802811596261593813	21099884442287579795972725628506608141828426436400294576206201005800592729533
82370	24601	52129	81438	18435368338040086877339022211462503274048058232618245914737207659369180541987	7507363354691729311895932601139130214418307080450605991548033652517121807280
68266	84517	25259	86770	5731033170397403169604668505230489795650686564823682033099278655712738071127	14637822840557801365122634877694469037986653563652194325742289173143952356536
44619	32799	26605	18892	9828918771815909051081231540186703192236187533879477837263115749658128013279	12670260841327394006288258429171701566563220864359738285686212848937497648047
79221	90385	21911	28683	3009172135088973213056965660255011032091036396469531338421414566526865592459	1700794993343090499318930497241250802324155729378951916140954378950323973632
15881	78646	10583	96174	5999605758441393170025881455484125791480082858382536851262416672943962423618	15901513371372541418362237905031349379377453636886277160622240710159135377528
18290	64583	25850	79941	20506962284854638048262412516899950473365820312689608202756107163511761833276	57763865887418870998326379424786185896753163913528081043734389064198407045
45448	61548	78220	47531	8340103775804813046181963244499407673035288089764402404091572154766251125289	19608319079891806796698490219106974726151947236067042535136100634991498649263
5659	13419	75612	63808	20060683969666954659096200163349651295789146694411589458664533868349044874608	20922299161082625645350979860354371389926545884221702594535081277796061969718
40653	55047	18657	42182	10566666453288164229677060416886468552081342624060805688281672559594814489709	19507665561567289317246122146582018071928193777242974212889565665080935883579
62827	55193	83758	63932	1936649122201257338906999298264137370745356941335845762331439979269226574476	21321732241328085773202072022910186932307381887797059327253996187002877682426
63344	46499	20866	43923	16124791933731129363045642933782555043081039204192448427552158989701575253489	16978534233279102930963141894796406039820615320351316137768542147339267705844
60864	58506	69303	60418	1045094428973591969472289205567349583415250741199579719206266641670946524480	19851763138886728962223897202993968809059073708809787741736627565370073553617
18535	14287	98096	99051	21312609756058679051126114039049638442465465006528760505144703389402223925399	11103466016832034849732715827936800751322032745586042157570957524744445880136
24453	70771	34418	73662	3086074797902224395318557947162769262569828771732345171755057319439260551814	14435869418398063280262902470916657372692148656960697389474879867740675336438
96726	66952	79934	66352	1312884595138807231890225670377288802656960904742648400453590059685176696514	13771730661718838407004516508566639176526637453611963162103390340469577761510
12821	84912	66193	3050	7829920159509856744937478078668257106420534028776453157074007651514128645900	5433876967796325252689977936813300103151050013251486612544035805595905464836
8227	71686	92718	72015	5270032967316654422011826360714149733695811858958739207771818118345543974979	9508375048599787635434148669718697238976974277109719774473960759747295125195
10570	4468	51819	12233	2413953941153120900948526170350425687990820807854601656571728354799471377083	2575253008657095840370694733850960817144519104310684990771535355852888142106
5550	67947	6451	66621	13223989873552514942135170979389234915997778078239901066353933583764498661606	13619464006665337872999381941923526758486449037925951793040247986389186210911
11207	63205	84804	50025	16643662156049159890076482868576971233295170168252357578737815343472110350065	1687283118523765878833333153271858997971396921486056053007362199159993924929
54406	54983	92836	26405	9467859016579002082059612593412832376266448942987206272680008497369543410997	15805973949879651538598052816905355202611652298573289716546038974809083783514
17490	71936	48645	58100	19010185370183626266580176165879303000048606437964376327706757224532974174225	8479808966348751411834389618416064369406290496007193838428401517051064259800
88595	38277	19349	4147	10242944992792884574466118012071997409518256112468757432189341177630913604753	14758121819619768193250704575053638992123012800581679962801743761964906336938
87409	92965	24101	95271	1313098051966219762867882424563807477908040859955259394968456818046448160476	15209735253646994866960726743060955785218041988086383337634266284190077266582
87126	3904	59421	9856	2745582554329135864254748499901928247036888337053236584145246093912677166687	16809068836588680490111266454941960734813900257961177875056928489162535531518
80686	34060	49645	37422	11990329231889864834188131767119072007935495124817280645103562262178626032739	15229400127860000978989563333174432033269759479906929547293413466269333947285
61721	28764	41275	42666	14632829777037012409888015118619246689071213519382470235504329840980655390712	18829379131249019161139917900778458389845001223495941820093132985409846836750
76722	13242	44218	27448	1799249642060125994145063485116337682105889549611856111895767218593869038082	11179127324768472379664183714546609048317857834017716937143801949854462303633
30800	9176	40850	18832	17466900409551410142586707855540507720599443202401783572132687835922909115395	21758164895351204592641279215421672395705198263830116205519543136765541729453
69119	45044	9628	83587	19966644212761276065704859645674043749947048941354785683163255597026847400228	12184672588774039304922035293904072676782652779015604757596701447067054958919
32260	49720	36558	90968	11873355194723675839103217258245588526307650904035030939829582619527900046650	14519342960790822890759402325063132806100140577486268158404636335007986953950
26930	48470	70755	50548	21725738329116252794642700053246659772614736003959484481444003621849353156786	2439451396853695332709545475035023340356900271778914020976312439168589009819
62314	27657	98941	96937	19790052561117294623988238308788927214104628381432384709981457151818510268760	3015529591937877921594284742126770558447973494741026318979364869973379486620
28165	60957	95750	43907	14331901942077962176766838220695470866116160746903475031478671417274938106249	14683871650704011045206755606632837236281562590383856347921832598817140206573
10481	3943	14047	39455	14436114643870580718116943496033747620521654427413911847152924750163107474685	7630523100120897214033993361207224630064837086591026462397731191991014836714
47406	54471	30111	28281	4078523971313335815093960042989496837392300546653635591758370059604917902251	12333328389021387354114137260420012426549883593210092900771140193794156757168
24800	75532	93135	11165	20348763558615959266274571693290408190246709193700569802195366218135500738754	3107031035813084717923802785881254169170999318860829718821163367658147145556
12250	41379	6208	34714	7315912835193579187570908453841493549896128096878867136189268623688217295263	8361233820991990458083617080991848169195371171012137008201711836593527221764
86436	76749	44168	67759	20702807956095618792535768962591527608451636338360596627502540439327647534180	1155941140654073787462702694335780721941688668461374315627532187108421118491
97252	57726	70984	92412	5136003635829130220481096128485627869003245986720396087660747241591403295255	19199334198875805607765748838442670307197792210108539462362878163348850055290
32827	74841	3090	54338	11544590499308132005837826551931812941344621393811832512220348912586982917322	7108110018646207742378260469583270916211252793286489033727561494636074089315
57697	18075	51880	19767	5838062414782202648452449042786928691370173490445250059997787924349288124673	2366300195626744666642098169576409840119274220727940860134422681104226879234
56067	4387	50215	38431	5583928622145710794778421643782248536404441677201605836733632093775923357861	5233397238539740830420233776488808847568838975478810810421981739398294631308
8814	87256	17355	58971	15571062629067765910395850248533614074046519521526459300646665345948414863829	16972080864337673287338616402198521168834907210651490059171154380773066061982
30254	94393	62998	40294	4348912161783402895125641215097195543360556181836459086177468631215933941602	10506445896799004046677049177827805018802509540272216944873319014708408018945
13441	76408	27607	85448	9300680513145968287511168169426451693683706214186874337483889465614179035810	20529641766160091428261639553881466064280857719144985739520366957684994207556
11265	29178	31184	26187	17771950796646323231607102310711983867127500677125919303843738941542780016325	15044000395784593699705636001093994352806675795505467089767862235212826339881
572	44191	26625	68109	18254143119175243221047572263961917781256606550512596842254906614009840257844	8144532161533664328760927409975870515075994110286018877379699071076875848909
96621	95294	68784	38878	9141959757562215509169206316771062771536636419495675382844494780254049094043	151484227491275140509112974444289686665322260140025675592569548818233888457
12991	65045	61543	32171	6805738927899696320564222889521036538786264079928621231349140404771466945480	11575234887563278061412326457448689955569875055952766183199418927816722684985
52152	27845	93865	40334	9258778630021197784730488432285322953892489871349044719505709509363673087956	4847817685632798397081858099090607870036227840054972205117622734214426606995
10749	85482	23058	91658	17163421505657992992487208829238212542407861568264412578898633022872484694539	2724561155528161282168227549439353302864477443171751734525734762148208930537
99793	95926	87450	41152	20729399622997748672512571401231043501583375083464596976270944323202303695533	9961507093351397193587907234467739046300184058096295597916126239746207850257
63803	53670	97961	63331	349133312619195378674514074585308808735117725523352360513184173432767115677	10640741375848187320616970230813212931457068065352997883370954375197344616314
13630	26084	78852	69871	1326570030507881762915302592929371353446911023669385453186343933119426830870	6847179476587846212007010893499634282358636793383489225553479652016078633083
91360	321	37679	45974	8298029177972113557422112780282867065379110100151188849525406818473965907752	5965522233304554737869402940245766518474341899315450081534009693732988919741
89576	50182	30152	86355	2148674935721806240470399074156215630233906881447658526928543168287876860566	580049108261588900361412293882508478950838379802093707308715543810751694953
73722	20595	34908	50537	21217458392524867759363838412940143273400930279909006391357256834608832586570	20830997197091636347131380717109061102597491653484410810218815207096437370298
80479	32874	12381	50737	10146898815938236302487034127025320338257044727730775193397553714213109951044	6189312257734185357182175323396851579858814282852987385103055337848698336073
72646	16026	82621	15122	14991958622644107411827111753005676278010637326268807450221285861816896143295	14329962748718286307833312765679267120803684086150895977520216154454935419214
55602	76001	59166	17257	1726280967350240160810615356779422012215165543516900651728294578470045808345	18364386410073730855835774414269088090941189556711758698097075528142818584130
79302	19847	8528	59624	5179966587199522538745247234610878359813845473742439631459429327589797282394	15203239008349085700796269526331515178006136555737120356834115808141107380828
82905	62888	19090	33702	12905749302352068307896499550712012956545390860248129673069703620160471371437	10229285583577154422308443244184541070555947279429760904662905503578151916645
54732	33533	637	27517	18954067024702532747204008348402171430839276480448192525714376132058214943258	13232984025969713048675570308775465709758460910253619813625636736214479998459
418	90627	30348	62419	7696072386437631796750851141110425117351921016891732715613061429725303621486	15362687403466440195808955163664338903624295502693757810312653803987660752259
86691	94639	3970	2742	17370054358792207343051098304218801955186038718686519204077155158821278499158	3347422697115551163602280152096286450401693753821201960817167594360806806200
71481	19960	71297	38940	19772891523778763314072847928580968927899352861325307486349786594190538536326	8979989404420771736043031326601552509218477162748239841374221689799126225093
22045	76309	73894	88144	14175534245972241969419360125440016505032424974044966664947948130811702414173	35625977825301006994202580356328507994071971532188576888202295122250588562
40793	54737	23215	99791	16188676296183138739880923358426118042928046839359607129310065899426598554777	4986563234457960719032798113473657275354817082529104365699271921742376526814
5833	62527	59359	21655	4871184492225727998295510161383467874270373289293083245708735012518707405444	20965088047813318729719981383541588031881716662073468766340559981419268396853
79074	25647	74816	45116	1404986343264734500780204183082444136790406135643950448624054602551231905477	10621059536830837420629879637489381457697014917457280987098360419972229267014
9568	52436	41608	87117	15030684930334206522831928196733765407254273645326744016742978343675657157965	9606729334294711495852635592626550419806007382781186728323175209976212254096
32774	53306	17409	84982	6014632027621911071546008312712742634326712710202614879737867119520231426798	4881042779994554520118162981410686898906450945563197175965277109595958536322
84346	35223	11332	42463	19991613114592501719148167574934849853332758711036147851849390155773536712657	3878185528299305776984196652637452596774112001635063832996493699409279788794
14585	74089	67586	78732	1051497635444074653158659415615575705937904911114549086492774040114345245306	10948397592382023842323380300823579376966432795917845397970802429802378369683
69958	21373	22195	68295	4512703280303600256278201004544608997332342530467819683638676204740527443476	13139725712225678456630865717486121774489795565033729577475149040942743671704
78264	99237	34114	88984	19085670151313774659231342968614394296016459830704723556468251309708457471432	5073887608283223072242809346239838223323391652480822155985366481157828199359
8723	33504	84279	37457	20402091989148181470882356410135794868491249268407970258149630097849790824506	10918940403480716589261442840544421220187307818460769017596595172623234167406
24269	26443	95304	65593	6736014583297835696421909276924354062075347832412091973674994620271046797086	12655378984326512609631042681410854800673991023846377792064454446947590231630
39638	7530	8942	65060	16306237477441665316110172103944743520352623706602131625884685439290617600980	19395902634187174197872447646548128467219301712867586592676723883585272608047
32772	26470	92589	60185	14873699518704794240958732106063645867062827856068332066190749797782731104871	11238833287058049458272288901533939422269501897057240806516799718886891597227
36604	40148	78556	51406	14175646613101493065895895431339146320345035502621692492187316485351065398955	1187549893859957844920281425306480018596480378985904274775475881996531056020
48470	55879	38528	90689	21662287078962823816153549825029857730817572859998648420896226066753952216405	18962260179494133361546567004198736205871133380348341630011485715175624644892
7769	3614	53437	67322	9046545572275464189214385948702836788407781551404624718783927341920726091564	14643247047369003067910850411140292363160076482599386657477592193730661240130
74425	80703	1482	54535	15891065688197376123500041969032505933964148109814180145232799334703053480887	17362916736657991791195773662337659547878687891719152986023336544127015213165
42392	47827	31804	54105	4286284969492346259223873082312366187946092592977246608479284726553655255428	9025605410062849730160266250500019501357945278909020319195798700893283704810
9979	64296	3376	90411	8830110276092058102759386326391111921533696204129730505753747652053454836993	7854084104273445461044366145945921935720777538271347455816724460042363170024
32475	60733	67345	27133	19038753918074887311072091499364008573268539514800397158360620984400128177588	257532359203667196123485554494441861365568198301205425958065998240048430369
66498	17695	20583	75875	15885564762189689776126206509755598252261554087838366996323658815224252815522	17208314686277473430920374468719941920068420362416117511232827871805245437404
59934	98101	86849	29159	12894520440584922452040598128689563854149809711200184430658806666525420088446	19068508226889162829060138282068250596182120015332666654998308011998321218460
34096	62790	22967	40243	20572668782062146465054179608804336285527786820363090870645774738380624866680	9753318345377329265659796153261665490273602474973906065740226684593151356960
4937	46591	34520	35518	19217165154464781737178440250220091875315740170258411708898732220958071015571	17895490821704726913077194043824452165452856354110281284135428051216347957131
26198	91478	95246	93901	8700925452995656371149321605685071652640088919978631181037445743366985367954	13658347199539342618531279173485345694368695008337453652323762891621613937287
75217	45298	5541	17568	6745354944108204305329478600025824971038510582952074232075756735454540795796	33713563833633236705804819244321424101278341204590325006759466650126279518
59272	59089	80793	44943	10727695930679951745873477957155299974505363005559113686598496716480334031298	10577796832906887923907493096738816184376555355061719490822928399768313232071
81265	76680	90553	7144	13256079430872244255932132260421685720050374703918491560087889976654807733984	18901147124050290248341116444391538057707614299598872038580806473014028130229
54843	5779	89697	84477	12681340615838067643398952806815977958297051560801820144751184955464600299933	8795788280174745521296460000145378025021989034881794167200643630660302380836
68864	26004	53790	31367	15095675554069953149930935389729378583596263958725416688927147717050613210021	2522781949027805547757675303823472376617428287372691126865486143549093645740
98876	61579	76217	34624	13361559501755885629012393804601851178683872628323803705272816759810562344677	13748211820243902090375758342853026332092789704684407695595226959884323582516
46229	7420	15159	75368	4293893421167054515134339969616571061622525244105504259991194366832349808824	20347854640178284006678404814729655492448153836431510467915752645057585951583
97129	52734	64593	85836	9682443194126789213963090813419822327521987050221678071207448892981729884801	8003571035108912420115169691318666235096378554441413289172680218668885553150
26489	661	99878	32729	13962711073181440560272491638459287930198621411882247249364289175910201262551	20730176797770262699117639795923015994675156340780167011003538059100561347369
16996	23067	84011	44801	10922404516786458207053490189865830059900954278549896219692630592457275931241	3022990504590325328536591299682229008144360782458454996348623252494315079368
12573	88413	35574	60710	16587174315679939531463112655359998669866822159042886847382184101463777022710	9307169268363200707119879116939254692479832832796800270306846276474845244406
31070	53369	45491	93834	14023985163332705636890040423132289960758069770414439805142066153238950398358	11472541128730793619140279372933400321671105571129846836085882104878850510687
96905	71809	57295	27003	8736152169303723832707122869777426691601350157771272493746476321357429882923	15640184595478109103392414675398694033133997763929943311113646177338837385724
24778	39159	61686	97418	1487535503281663151684647520755907533303383565918578743514614209647107160307	8314171344893983903719393163644462124191679619843542176839036376434811129919
57709	6732	85974	8264	7042221806026116504141314847273064209457860598590430804376154977454528190037	19248186770169592558274886991971851645460532002149996840617266764519810419140
70088	71465	48206	51164	9840221807930999167240426095103640406613363567482547016305377028705084911788	2042941466421379061287140633368497294574292564144338473440326233650908323001
65513	64179	27947	51516	2244309517822216909469799027670514236174866187766269598872698167138309819752	1248203101202819557875117388647717189515847403959965238401398361263430392115
84938	75751	47317	42058	7222842953626706964728151478090953565310233328703978978352637252928674358041	16442891803978393635120542892439948485632554065131787666971258975745479452921
16582	7818	55985	83321	13490852183724791548196140609190418846180563792568769024252086343556760028642	11502544935561151017932572218023326151683573801247625495117895383470849494705
16964	48050	20303	25476	10857820624198717719471258275953438505281117974538373048877399610303916898888	9095070029948348983535008118815626716977547024325884915494156014446210897154
45069	21586	37892	16015	4866062828582642258659376502914130918983386214345495214127940632997960509050	21589954021104377436088330970053533194330889291330188873126097852942320160638
20362	95067	33525	43951	7861338428064606678376859008034593156051957810170898279977606115665627636205	11424716802963148393667574861652738613122855113844590445369588153804799132578
47552	23030	53411	62470	18554209989153021018428110226017563853281688506639988558401225494437257704596	4615615351769886085053102644972190258127622404343447843213619027804859790111
68479	84048	13389	60722	15303126885190200594280693731014202405384875847391830489028061423291823235753	20069742410581516393441517395534120131870762368981766906813718775863879235121
77345	10077	2136	60937	15810012281619911299029215985949060702577028800998726634058797111968856438736	3547477521082006099702756092709068684685106273824841500257950480312430592011
24428	26142	41309	77581	8641576079467678654675699358136822792706001947424226544727664209228693431649	13645107145789341592456313644013696309623001256292993597974559873858547021031
73635	36428	38141	51413	20787134664851585770564033617639004293034177405350150072859495258057326314624	16185223459997052457554560942529930170460819366837768875830568758614665623673
53172	52388	6408	65943	12541367881009646244448409258010853878240080765888105676116215971622652625594	7124703521884909028159009386478064906784273180445099629891371139900075710178
9531	26644	96209	55524	9364544545318524798167514579102503999330499425561863234197182468774096504122	20983386870373206802924411068984244738181430594690267961695286441820718734545
69037	36204	98357	53987	2790067024191657037122328294579712418787778641152787600428062596470617643160	21408281490787851041209547947558057802063652379855931424340349900289308198508
31435	97775	33637	59877	10942368844822531250596845163206077672928376477857972077631791922488325353681	12122550639994152917603432480449808740310964095522068894665071708925246308552
1139	76513	10785	37365	4678327911727035366732264651323951582988726939310510735178553011862681008764	6429643347321050038847613203436518158483630655772347627855488741508358999983
15432	28081	18264	80820	1168033525043688091743171951357027378018527677685021018697185420061918784019	19779890717594010964067241147018847118320941053163568523963209346130061466691
30768	43642	3792	78067	10611551887121172480498807678160162887465589386560201457701592960788881233186	2815421863294887107807009490433553046237697031300156043948426589473087938242
3535	74635	35405	60927	19205893365892449268307497134715789916514092995328204612359417813698598198793	16876690899832724054379992158471871562516662029863421096495570684931205462461
19014	29849	22396	24202	7481785435853057112447530216881661639148835220488102501097783115714784619940	8866947428296930661104301162913414317372440183174450666917676311178527342889
99530	94993	90907	74848	18462729720411098767740185737699164217926297216676371917720058223483839547998	13479412190890208054352669351718966750574879346171573321833790988500135927859
88231	61816	27198	64641	10462864489913118172986461265496110767077939871587068819798678624460149505684	8478698798248217120611579836711168468453613329435464538571966667577440826500
14925	1671	61379	53916	3413459565680270873527274124485196545513716369010526556942060788273768731507	2865245487702413045217881584635560861438090574949110026197806161942458717361
17971	81573	86418	43966	10923076958518822731665818434295569404163808252138159372022207820431812753919	14209013502306113006291977975002521119288198079529717364513148870038293342748
77546	49550	46208	63320	1030060256775187515876149085976875751464954667797257042168898077824115322694	11968156960974210955558992046508847533607190222262338576436998232407778674007
78924	62633	64420	21103	3195209543247843342912285004153041293909653946981599225700791222142524770160	403802087470293687018900696258744626582118612098517450666788987847256434790
71698	75457	38959	72608	2159946394701811046155121536387464649725970402148454164249041441523542792277	3666227353180564525924734683843318508064858647454117332283156106238625578191
3146	17300	76590	15881	708935571625271151023697047709074174083511365682549244475345886875213731098	7014267300652089430157373609462313138120844702623411411906526382024196905267
